plot12,1,2.2,2.2,0.0,PASS,"(28.43085738228007, 77.65854177700275)","(28.430842629177054, 77.65852680147064)","(28.425083453467348, 77.6664415534808)",306
plot12,2,2.2,2.2,0.0,PASS,"(28.43087213538156, 77.65855675253923)","(28.43085738228007, 77.65854177700275)","(28.425097408853322, 77.66645762621744)",306
plot12,3,2.2,2.2,0.0,PASS,"(28.43088688848155, 77.65857172807999)","(28.43087213538156, 77.65855675253923)","(28.425111364237726, 77.66647369895857)",306
plot12,4,2.2,2.2,0.0,PASS,"(28.430901641580036, 77.65858670362502)","(28.43088688848155, 77.65857172807999)","(28.425125319620584, 77.66648977170438)",306
plot12,5,2.2,2.2,0.0,PASS,"(28.43091639467701, 77.65860167917442)","(28.430901641580036, 77.65858670362502)","(28.42513927500189, 77.66650584445487)",306
plot12,6,2.2,2.2,0.0,PASS,"(28.430931147772483, 77.65861665472809)","(28.43091639467701, 77.65860167917442)","(28.425153230381643, 77.66652191720995)",306
plot12,7,2.2,2.2,0.0,PASS,"(28.430945900866437, 77.65863163028605)","(28.430931147772483, 77.65861665472809)","(28.425167185759854, 77.6665379899696)",306
plot12,8,2.2,2.2,0.0,PASS,"(28.430960653958895, 77.65864660584829)","(28.430945900866437, 77.65863163028605)","(28.4251811411365, 77.66655406273394)",306
plot12,9,2.2,2.2,0.0,PASS,"(28.43097540704984, 77.65866158141499)","(28.430960653958895, 77.65864660584829)","(28.425195096511597, 77.66657013550285)",306
plot12,10,2.2,2.2,0.0,PASS,"(28.430990160139284, 77.65867655698587)","(28.43097540704984, 77.65866158141499)","(28.42520905188514, 77.66658620827646)",306
plot12,11,2.2,2.2,0.0,PASS,"(28.431004913227213, 77.65869153256102)","(28.430990160139284, 77.65867655698587)","(28.425223007257138, 77.66660228105462)",306
plot12,12,2.2,2.2,0.0,PASS,"(28.431019666313638, 77.65870650814055)","(28.431004913227213, 77.65869153256102)","(28.42523696262757, 77.66661835383749)",306
plot12,13,2.2,2.2,0.0,PASS,"(28.431034419398554, 77.65872148372446)","(28.431019666313638, 77.65870650814055)","(28.425250917996458, 77.66663442662492)",306
plot12,14,2.2,2.2,0.0,PASS,"(28.43104917248196, 77.65873645931255)","(28.431034419398554, 77.65872148372446)","(28.4252648733638, 77.66665049941695)",306
plot12,15,2.2,2.2,0.0,PASS,"(28.43106392556386, 77.658751434905)","(28.43104917248196, 77.65873645931255)","(28.425278828729574, 77.66666657221364)",306
plot12,16,2.2,2.2,0.0,PASS,"(28.431078678644262, 77.65876641050184)","(28.43106392556386, 77.658751434905)","(28.425292784093806, 77.66668264501493)",306
plot12,17,2.2,2.2,0.0,PASS,"(28.43109343172314, 77.65878138610285)","(28.431078678644262, 77.65876641050184)","(28.425306739456484, 77.66669871782089)",306
plot12,18,2.2,2.2,0.0,PASS,"(28.431108184800525, 77.65879636170823)","(28.43109343172314, 77.65878138610285)","(28.42532069481761, 77.66671479063143)",306
plot12,19,2.2,2.2,0.0,PASS,"(28.431122937876395, 77.65881133731799)","(28.431108184800525, 77.65879636170823)","(28.42533465017718, 77.66673086344666)",306
plot12,20,2.2,2.2,0.0,PASS,"(28.431137690950756, 77.65882631293192)","(28.431122937876395, 77.65881133731799)","(28.425348605535206, 77.66674693626646)",306
plot12,21,2.2,2.2,0.0,PASS,"(28.431152444023613, 77.65884128855022)","(28.431137690950756, 77.65882631293192)","(28.425362560891667, 77.66676300909084)",306
plot12,22,2.2,2.2,0.0,PASS,"(28.431167197094958, 77.65885626417291)","(28.431152444023613, 77.65884128855022)","(28.42537651624659, 77.66677908191991)",306
plot12,23,2.2,2.2,0.0,PASS,"(28.431181950164806, 77.65887123979977)","(28.431167197094958, 77.65885626417291)","(28.425390471599947, 77.66679515475356)",306
plot12,24,2.2,2.2,0.0,PASS,"(28.43119670323314, 77.65888621543101)","(28.431181950164806, 77.65887123979977)","(28.425404426951765, 77.66681122759188)",306
plot12,25,2.2,2.2,0.0,PASS,"(28.43121145629996, 77.65890119106652)","(28.43119670323314, 77.65888621543101)","(28.42541838230202, 77.66682730043479)",306
plot12,26,2.2,2.2,0.0,PASS,"(28.43122620936528, 77.6589161667064)","(28.43121145629996, 77.65890119106652)","(28.425432337650722, 77.66684337328238)",306
plot12,27,2.2,2.2,0.0,PASS,"(28.4312409624291, 77.65893114235055)","(28.43122620936528, 77.6589161667064)","(28.425446292997876, 77.66685944613455)",306
plot12,28,2.2,2.2,0.0,PASS,"(28.431255715491403, 77.6589461179991)","(28.4312409624291, 77.65893114235055)","(28.425460248343484, 77.6668755189913)",306
plot12,29,2.2,2.2,0.0,PASS,"(28.431270468552192, 77.65896109365181)","(28.431255715491403, 77.6589461179991)","(28.425474203687532, 77.66689159185273)",306
plot12,30,2.2,2.2,0.0,PASS,"(28.43128522161149, 77.65897606930889)","(28.431270468552192, 77.65896109365181)","(28.425488159030028, 77.66690766471874)",306
plot12,31,2.2,2.2,0.0,PASS,"(28.431299974669265, 77.65899104497035)","(28.43128522161149, 77.65897606930889)","(28.425502114370968, 77.66692373758943)",306
plot12,32,2.2,2.2,0.0,PASS,"(28.43131472772554, 77.65900602063599)","(28.431299974669265, 77.65899104497035)","(28.42551606971036, 77.66693981046471)",306
plot12,33,2.2,2.2,0.0,PASS,"(28.431329480780303, 77.659020996306)","(28.43131472772554, 77.65900602063599)","(28.4255300250482, 77.66695588334466)",306
plot12,34,2.2,2.2,0.0,PASS,"(28.43134423383357, 77.65903597198029)","(28.431329480780303, 77.659020996306)","(28.42554398038448, 77.66697195622919)",306
plot12,35,2.2,2.2,0.0,PASS,"(28.43135898688532, 77.65905094765895)","(28.43134423383357, 77.65903597198029)","(28.425557935719223, 77.66698802911841)",306
plot12,36,2.2,2.2,0.0,PASS,"(28.43137373993557, 77.65906592334188)","(28.43135898688532, 77.65905094765895)","(28.425571891052403, 77.6670041020121)",306
plot12,37,2.2,2.2,0.0,PASS,"(28.4313884929843, 77.6590808990291)","(28.43137373993557, 77.65906592334188)","(28.42558584638403, 77.66702017491059)",306
plot12,38,2.2,2.2,0.0,PASS,"(28.431403246031525, 77.65909587472069)","(28.4313884929843, 77.6590808990291)","(28.425599801714107, 77.66703624781354)",306
plot12,39,2.2,2.2,0.0,PASS,"(28.43141799907725, 77.65911085041655)","(28.431403246031525, 77.65909587472069)","(28.42561375704263, 77.66705232072128)",306
plot12,40,2.2,2.2,0.0,PASS,"(28.431432752121463, 77.65912582611679)","(28.43141799907725, 77.65911085041655)","(28.425627712369607, 77.6670683936335)",306
plot12,41,2.2,2.2,0.0,PASS,"(28.43144750516417, 77.65914080182121)","(28.431432752121463, 77.65912582611679)","(28.425641667695018, 77.6670844665504)",306
plot12,42,2.2,2.2,0.0,PASS,"(28.431462258205364, 77.65915577752999)","(28.43144750516417, 77.65914080182121)","(28.425655623018887, 77.66710053947199)",306
plot12,43,2.2,2.2,0.0,PASS,"(28.43147701124507, 77.65917075324316)","(28.431462258205364, 77.65915577752999)","(28.4256695783412, 77.66711661239815)",306
plot12,44,2.2,2.2,0.0,PASS,"(28.431491764283248, 77.6591857289605)","(28.43147701124507, 77.65917075324316)","(28.42568353366197, 77.66713268532888)",306
plot12,45,2.2,2.2,0.0,PASS,"(28.43150651731992, 77.65920070468222)","(28.431491764283248, 77.6591857289605)","(28.425697488981175, 77.6671487582643)",306
plot12,46,2.2,2.2,0.0,PASS,"(28.431521270355088, 77.65921568040821)","(28.43150651731992, 77.65920070468222)","(28.42571144429883, 77.66716483120432)",306
plot12,47,2.2,2.2,0.0,PASS,"(28.43153602338875, 77.65923065613858)","(28.431521270355088, 77.65921568040821)","(28.425725399614933, 77.66718090414899)",306
plot12,48,2.2,2.2,0.0,PASS,"(28.431550776420906, 77.6592456318732)","(28.43153602338875, 77.65923065613858)","(28.425739354929487, 77.66719697709827)",306
plot12,49,2.2,2.2,0.0,PASS,"(28.431565529451554, 77.65926060761223)","(28.431550776420906, 77.6592456318732)","(28.425753310242488, 77.66721305005211)",306
plot12,50,2.2,2.2,0.0,PASS,"(28.431580282480688, 77.65927558335542)","(28.431565529451554, 77.65926060761223)","(28.425767265553933, 77.66722912301064)",306
plot12,51,2.2,2.2,0.0,PASS,"(28.43159503550832, 77.65929055910298)","(28.431580282480688, 77.65927558335542)","(28.42578122086383, 77.66724519597385)",306
plot12,52,2.2,2.2,0.0,PASS,"(28.43160978853444, 77.65930553485492)","(28.43159503550832, 77.65929055910298)","(28.425795176172176, 77.66726126894153)",306
plot12,53,2.2,2.2,0.0,PASS,"(28.431624541559056, 77.65932051061104)","(28.43160978853444, 77.65930553485492)","(28.425809131478957, 77.6672773419139)",306
plot12,54,2.2,2.2,0.0,PASS,"(28.43163929458217, 77.65933548637153)","(28.431624541559056, 77.65932051061104)","(28.42582308678419, 77.66729341489095)",306
plot12,55,2.2,2.2,0.0,PASS,"(28.431654047603768, 77.6593504621364)","(28.43163929458217, 77.65933548637153)","(28.425837042087878, 77.66730948787259)",306
plot12,56,2.2,2.2,0.0,PASS,"(28.431668800623868, 77.65936543790545)","(28.431654047603768, 77.6593504621364)","(28.425850997390015, 77.6673255608589)",306
plot12,57,2.2,2.2,0.0,PASS,"(28.431683553642447, 77.65938041367886)","(28.431668800623868, 77.65936543790545)","(28.425864952690596, 77.66734163384979)",306
plot12,58,2.2,2.2,0.0,PASS,"(28.431698306659523, 77.65939538945666)","(28.431683553642447, 77.65938041367886)","(28.42587890798962, 77.66735770684527)",306
plot12,59,2.2,2.2,0.0,PASS,"(28.431713059675097, 77.65941036523863)","(28.431698306659523, 77.65939538945666)","(28.425892863287093, 77.66737377984542)",306
plot12,60,2.2,2.2,0.0,PASS,"(28.431727812689154, 77.65942534102497)","(28.431713059675097, 77.65941036523863)","(28.42590681858302, 77.66738985285015)",306
plot12,61,2.2,2.2,0.0,PASS,"(28.431742565701715, 77.65944031681569)","(28.431727812689154, 77.65942534102497)","(28.425920773877383, 77.66740592585957)",306
plot12,62,2.2,2.2,0.0,PASS,"(28.431757318712755, 77.65945529261069)","(28.431742565701715, 77.65944031681569)","(28.425934729170205, 77.66742199887356)",306
plot12,63,2.2,2.2,0.0,PASS,"(28.431772071722303, 77.65947026840996)","(28.431757318712755, 77.65945529261069)","(28.42594868446147, 77.66743807189224)",306
plot12,64,2.2,2.2,0.0,PASS,"(28.43178682473033, 77.6594852442135)","(28.431772071722303, 77.65947026840996)","(28.425962639751184, 77.6674541449155)",306
plot12,65,2.2,2.2,0.0,PASS,"(28.431801577736856, 77.65950022002141)","(28.43178682473033, 77.6594852442135)","(28.425976595039334, 77.66747021794333)",306
plot12,66,2.2,2.2,0.0,PASS,"(28.431816330741874, 77.65951519583362)","(28.431801577736856, 77.65950022002141)","(28.425990550325945, 77.66748629097586)",306
plot12,67,2.2,2.2,0.0,PASS,"(28.43183108374539, 77.65953017165009)","(28.431816330741874, 77.65951519583362)","(28.426004505611, 77.66750236401296)",306
plot12,68,2.2,2.2,0.0,PASS,"(28.431845836747392, 77.65954514747094)","(28.43183108374539, 77.65953017165009)","(28.426018460894504, 77.66751843705474)",306
plot12,69,2.2,2.2,0.0,PASS,"(28.43186058974788, 77.65956012329606)","(28.431845836747392, 77.65954514747094)","(28.426032416176447, 77.66753451010109)",306
plot12,70,2.2,2.2,0.0,PASS,"(28.43187534274687, 77.65957509912545)","(28.43186058974788, 77.65956012329606)","(28.42604637145684, 77.66755058315213)",306
plot12,71,2.2,2.2,0.0,PASS,"(28.43189009574436, 77.65959007495923)","(28.43187534274687, 77.65957509912545)","(28.426060326735694, 77.66756665620777)",306
plot12,72,2.2,2.2,0.0,PASS,"(28.431904848740324, 77.65960505079727)","(28.43189009574436, 77.65959007495923)","(28.42607428201299, 77.66758272926796)",306
plot12,73,2.2,2.2,0.0,PASS,"(28.431919601734794, 77.65962002663969)","(28.431904848740324, 77.65960505079727)","(28.426088237288727, 77.66759880233285)",306
plot12,74,2.2,2.2,0.0,PASS,"(28.43193435472775, 77.65963500248628)","(28.431919601734794, 77.65962002663969)","(28.42610219256291, 77.66761487540232)",306
plot12,75,2.2,2.2,0.0,PASS,"(28.4319491077192, 77.65964997833726)","(28.43193435472775, 77.65963500248628)","(28.426116147835554, 77.66763094847646)",306
plot12,76,2.2,2.2,0.0,PASS,"(28.431963860709136, 77.6596649541926)","(28.4319491077192, 77.65964997833726)","(28.426130103106633, 77.6676470215552)",306
plot12,77,2.2,2.2,0.0,PASS,"(28.43197861369757, 77.65967993005214)","(28.431963860709136, 77.6596649541926)","(28.426144058376163, 77.6676630946386)",306
plot12,78,2.2,2.2,0.0,PASS,"(28.431993366684498, 77.65969490591603)","(28.43197861369757, 77.65967993005214)","(28.42615801364414, 77.66767916772659)",306
plot12,79,2.2,2.2,0.0,PASS,"(28.43200811966992, 77.65970988178431)","(28.431993366684498, 77.65969490591603)","(28.42617196891056, 77.66769524081916)",306
plot12,80,2.2,2.2,0.0,PASS,"(28.43202287265383, 77.65972485765685)","(28.43200811966992, 77.65970988178431)","(28.426185924175442, 77.66771131391641)",306
plot12,81,2.2,2.2,0.0,PASS,"(28.432037625636237, 77.65973983353368)","(28.43202287265383, 77.65972485765685)","(28.426199879438755, 77.66772738701835)",306
plot12,82,2.2,2.2,0.0,PASS,"(28.432052378617133, 77.65975480941478)","(28.432037625636237, 77.65973983353368)","(28.426213834700526, 77.66774346012475)",306
plot12,83,2.2,2.2,0.0,PASS,"(28.43206713159652, 77.65976978530026)","(28.432052378617133, 77.65975480941478)","(28.426227789960738, 77.66775953323594)",306
plot12,84,2.2,2.2,0.0,PASS,"(28.432081884574398, 77.65978476119001)","(28.43206713159652, 77.65976978530026)","(28.426241745219397, 77.66777560635161)",306
plot12,85,2.2,2.2,0.0,PASS,"(28.43209663755077, 77.65979973708403)","(28.432081884574398, 77.65978476119001)","(28.426255700476506, 77.66779167947197)",306
plot12,86,2.2,2.2,0.0,PASS,"(28.432111390525645, 77.65981471298242)","(28.43209663755077, 77.65979973708403)","(28.426269655732067, 77.667807752597)",306
plot12,87,2.2,2.2,0.0,PASS,"(28.432126143499, 77.65982968888511)","(28.432111390525645, 77.65981471298242)","(28.426283610986076, 77.66782382572661)",306
plot12,88,2.2,2.2,0.0,PASS,"(28.432140896470848, 77.65984466479216)","(28.432126143499, 77.65982968888511)","(28.426297566238528, 77.66783989886082)",306
plot12,89,2.2,2.2,0.0,PASS,"(28.4321556494412, 77.65985964070349)","(28.432140896470848, 77.65984466479216)","(28.42631152148942, 77.6678559719997)",306
plot12,90,2.2,2.2,0.0,PASS,"(28.432170402410033, 77.65987461661909)","(28.4321556494412, 77.65985964070349)","(28.42632547673877, 77.66787204514316)",306
plot12,91,2.2,2.2,0.0,PASS,"(28.432185155377354, 77.65988959253896)","(28.432170402410033, 77.65987461661909)","(28.426339431986563, 77.66788811829129)",306
plot12,92,2.2,2.2,0.0,PASS,"(28.43219990834318, 77.65990456846322)","(28.432185155377354, 77.65988959253896)","(28.426353387232805, 77.66790419144401)",306
plot12,93,2.2,2.2,0.0,PASS,"(28.432214661307498, 77.65991954439174)","(28.43219990834318, 77.65990456846322)","(28.426367342477494, 77.6679202646013)",306
plot12,94,2.2,2.2,0.0,PASS,"(28.432229414270296, 77.65993452032454)","(28.432214661307498, 77.65991954439174)","(28.426381297720635, 77.6679363377633)",306
plot12,95,2.2,2.2,0.0,PASS,"(28.432244167231588, 77.65994949626172)","(28.432229414270296, 77.65993452032454)","(28.426395252962216, 77.66795241092996)",306
plot12,96,2.2,2.2,0.0,PASS,"(28.432258920191384, 77.65996447220317)","(28.432244167231588, 77.65994949626172)","(28.426409208202244, 77.6679684841012)",306
plot12,97,2.2,2.2,0.0,PASS,"(28.43227367314967, 77.659979448149)","(28.432258920191384, 77.65996447220317)","(28.42642316344073, 77.66798455727702)",306
plot12,98,2.2,2.2,0.0,PASS,"(28.43228842610644, 77.65999442409901)","(28.43227367314967, 77.659979448149)","(28.426437118677654, 77.66800063045753)",306
plot12,99,2.2,2.2,0.0,PASS,"(28.432303179061716, 77.6600094000535)","(28.43228842610644, 77.65999442409901)","(28.426451073913025, 77.6680167036426)",306
plot12,100,2.2,2.2,0.0,PASS,"(28.432317932015476, 77.66002437601215)","(28.432303179061716, 77.6600094000535)","(28.426465029146858, 77.66803277683228)",306
plot12,101,2.2,2.2,0.0,PASS,"(28.43233268496772, 77.66003935197517)","(28.432317932015476, 77.66002437601215)","(28.426478984379127, 77.66804885002662)",306
plot12,102,2.2,2.2,0.0,PASS,"(28.43234743791847, 77.66005432794248)","(28.43233268496772, 77.66003935197517)","(28.426492939609833, 77.66806492322564)",306
plot12,103,2.2,2.2,0.0,PASS,"(28.432362190867696, 77.66006930391416)","(28.43234743791847, 77.66005432794248)","(28.426506894838994, 77.66808099642925)",306
plot12,104,2.2,2.2,0.0,PASS,"(28.43237694381543, 77.66008427989001)","(28.432362190867696, 77.66006930391416)","(28.426520850066606, 77.66809706963744)",306
plot12,105,2.2,2.2,0.0,PASS,"(28.43239169676165, 77.66009925587035)","(28.43237694381543, 77.66008427989001)","(28.42653480529267, 77.66811314285032)",306
plot12,106,2.2,2.2,0.0,PASS,"(28.432406449706367, 77.66011423185485)","(28.43239169676165, 77.66009925587035)","(28.42654876051717, 77.66812921606775)",306
plot12,107,2.2,2.2,0.0,PASS,"(28.43242120264958, 77.66012920784374)","(28.432406449706367, 77.66011423185485)","(28.426562715740125, 77.6681452892899)",306
plot12,108,2.2,2.2,0.0,PASS,"(28.432435955591274, 77.66014418383689)","(28.43242120264958, 77.66012920784374)","(28.42657667096153, 77.6681613625166)",306
plot12,109,2.2,2.2,0.0,PASS,"(28.432450708531466, 77.66015915983442)","(28.432435955591274, 77.66014418383689)","(28.426590626181376, 77.6681774357479)",306
plot12,110,2.2,2.2,0.0,PASS,"(28.43246546147015, 77.66017413583613)","(28.432450708531466, 77.66015915983442)","(28.426604581399673, 77.66819350898386)",306
plot12,111,2.2,2.2,0.0,PASS,"(28.43248021440732, 77.66018911184231)","(28.43246546147015, 77.66017413583613)","(28.42661853661642, 77.66820958222442)",306
plot12,112,2.2,2.2,0.0,PASS,"(28.432494967342993, 77.66020408785266)","(28.43248021440732, 77.66018911184231)","(28.42663249183161, 77.66822565546966)",306
plot12,113,2.2,2.2,0.0,PASS,"(28.432509720277146, 77.6602190638674)","(28.432494967342993, 77.66020408785266)","(28.426646447045247, 77.66824172871947)",306
plot12,114,2.2,2.2,0.0,PASS,"(28.432524473209806, 77.6602340398864)","(28.432509720277146, 77.6602190638674)","(28.42666040225733, 77.66825780197397)",306
