C3,1,2.2,2.2,0.0,PASS,"(28.434562072722205, 77.35092547127708)","(28.43456216372404, 77.35094817330838)","(28.434931055539224, 77.3510061224781)",223
C3,2,2.2,2.2,0.0,PASS,"(28.434561981716598, 77.35090276924475)","(28.434562072722205, 77.35092547127708)","(28.438013259836037, 77.35146763376399)",223
C3,3,2.2,2.2,0.0,PASS,"(28.43456189070721, 77.35088006721122)","(28.434561981716598, 77.35090276924475)","(28.43821439352, 77.35147654410778)",223
C3,4,2.2,2.2,0.0,PASS,"(28.43456179969407, 77.35085736517645)","(28.43456189070721, 77.35088006721122)","(28.438415526449184, 77.35148545445197)",223
C3,5,2.2,2.2,0.0,PASS,"(28.434561708677148, 77.35083466314067)","(28.43456179969407, 77.35085736517645)","(28.438592099595734, 77.35149050653845)",223
C3,6,2.2,2.2,0.0,PASS,"(28.43456161765645, 77.35081196110357)","(28.434561708677148, 77.35083466314067)","(28.438728299390103, 77.35148921598804)",223
C3,7,2.2,2.2,0.0,PASS,"(28.434561526631985, 77.35078925906545)","(28.43456161765645, 77.35081196110357)","(28.43886449884068, 77.35148792543743)",223
C3,8,2.2,2.2,0.0,PASS,"(28.434561435603754, 77.350766557026)","(28.434561526631985, 77.35078925906545)","(28.439000697947648, 77.3514866348868)",223
C3,9,2.2,2.2,0.0,PASS,"(28.434561344571744, 77.35074385498555)","(28.434561435603754, 77.350766557026)","(28.439136896710803, 77.35148534433608)",223
C3,10,2.2,2.2,0.0,PASS,"(28.434561253535964, 77.35072115294386)","(28.434561344571744, 77.35074385498555)","(28.43927309513029, 77.35148405378526)",223
C3,11,2.2,2.2,0.0,PASS,"(28.43456116249641, 77.35069845090106)","(28.434561253535964, 77.35072115294386)","(28.43940929320603, 77.35148276323443)",223
C3,12,2.2,2.2,0.0,PASS,"(28.434561071453096, 77.35067574885704)","(28.43456116249641, 77.35069845090106)","(28.439545490937867, 77.3514814726835)",223
C3,13,2.2,2.2,0.0,PASS,"(28.434560980406, 77.3506530468119)","(28.434561071453096, 77.35067574885704)","(28.43965681891137, 77.35147627503346)",223
C3,14,2.2,2.2,0.0,PASS,"(28.434560889355144, 77.35063034476563)","(28.434560980406, 77.3506530468119)","(28.43967567503672, 77.35145654965346)",223
C3,15,2.2,2.2,0.0,PASS,"(28.434560798300502, 77.35060764271815)","(28.434560889355144, 77.35063034476563)","(28.43969453115355, 77.35143682427255)",223
C3,16,2.2,2.2,0.0,PASS,"(28.434560707242106, 77.35058494066945)","(28.434560798300502, 77.35060764271815)","(28.439713387261648, 77.35141709889052)",223
C3,17,2.2,2.2,0.0,PASS,"(28.43456061617993, 77.35056223861972)","(28.434560707242106, 77.35058494066945)","(28.43973224336123, 77.35139737350758)",223
C3,18,2.2,2.2,0.0,PASS,"(28.434560525113977, 77.35053953656877)","(28.43456061617993, 77.35056223861972)","(28.43975109945221, 77.3513776481235)",223
C3,19,2.2,2.2,0.0,PASS,"(28.434560434044265, 77.35051683451661)","(28.434560525113977, 77.35053953656877)","(28.43976995553457, 77.35135792273853)",223
C3,20,2.2,2.2,0.0,PASS,"(28.434560342970773, 77.35049413246333)","(28.434560434044265, 77.35051683451661)","(28.439788811608352, 77.35133819735252)",223
C3,21,2.2,2.2,0.0,PASS,"(28.434560251893508, 77.35047143040892)","(28.434560342970773, 77.35049413246333)","(28.43980766767349, 77.3513184719655)",223
C3,22,2.2,2.2,0.0,PASS,"(28.434560160812484, 77.3504487283533)","(28.434560251893508, 77.35047143040892)","(28.439826523730037, 77.35129874657747)",223
C3,23,2.2,2.2,0.0,PASS,"(28.434560069727674, 77.35042602629655)","(28.434560160812484, 77.3504487283533)","(28.43984537977801, 77.35127902118842)",223
C3,24,2.2,2.2,0.0,PASS,"(28.4345599786391, 77.35040332423868)","(28.434560069727674, 77.35042602629655)","(28.43986423581737, 77.35125929579834)",223
C3,25,2.2,2.2,0.0,PASS,"(28.434559887546754, 77.3503806221796)","(28.4345599786391, 77.35040332423868)","(28.4398830918481, 77.35123957040736)",223
C3,26,2.2,2.2,0.0,PASS,"(28.434559796450635, 77.3503579201194)","(28.434559887546754, 77.3503806221796)","(28.440166005493648, 77.35126132995339)",223
C3,27,2.2,2.2,0.0,PASS,"(28.43455970535075, 77.35033521805796)","(28.434559796450635, 77.3503579201194)","(28.440583294842167, 77.35130420110926)",223
C3,28,2.2,2.2,0.0,PASS,"(28.434559614247092, 77.35031251599541)","(28.43455970535075, 77.35033521805796)","(28.440603341598738, 77.35128466282578)",223
C3,29,2.2,2.2,0.0,PASS,"(28.434559523139658, 77.35028981393165)","(28.434559614247092, 77.35031251599541)","(28.440623388345962, 77.35126512454117)",223
C3,30,2.2,2.2,0.0,PASS,"(28.43455943202846, 77.35026711186676)","(28.434559523139658, 77.35028981393165)","(28.44064343508376, 77.35124558625564)",223
C3,31,2.2,2.2,0.0,PASS,"(28.434559340913488, 77.35024440980075)","(28.43455943202846, 77.35026711186676)","(28.440663481812265, 77.3512260479691)",223
C3,32,2.2,2.2,0.0,PASS,"(28.434559249794738, 77.35022170773352)","(28.434559340913488, 77.35024440980075)","(28.440683528531352, 77.35120650968156)",223
C3,33,2.2,2.2,0.0,PASS,"(28.43455915867223, 77.35019900566517)","(28.434559249794738, 77.35022170773352)","(28.440703575241088, 77.35118697139308)",223
C3,34,2.2,2.2,0.0,PASS,"(28.434559067545937, 77.3501763035957)","(28.43455915867223, 77.35019900566517)","(28.44072362194152, 77.35116743310348)",223
C3,35,2.2,2.2,0.0,PASS,"(28.434558976415882, 77.35015360152502)","(28.434559067545937, 77.3501763035957)","(28.44074366863252, 77.35114789481298)",223
C3,36,2.2,2.2,0.0,PASS,"(28.434558885282055, 77.3501308994532)","(28.434558976415882, 77.35015360152502)","(28.440763715314176, 77.35112835652146)",223
C3,37,2.2,2.2,0.0,PASS,"(28.434558794144454, 77.35010819738018)","(28.434558885282055, 77.3501308994532)","(28.440827430008493, 77.35111567881991)",223
C3,38,2.2,2.2,0.0,PASS,"(28.43455870300308, 77.35008549530603)","(28.434558794144454, 77.35010819738018)","(28.441021286872893, 77.35112344755005)",223
