C12,1,2.2,2.2,0.0,PASS,"(28.387516467405497, 77.39668770366818)","(28.387498634911612, 77.39671898735497)","(28.38747105287547, 77.39673039856514)",99
C12,2,2.2,2.2,0.0,PASS,"(28.387534299883985, 77.39665641998546)","(28.387516467405497, 77.39668770366818)","(28.38743372129194, 77.39672193729655)",99
C12,3,2.2,2.2,0.0,PASS,"(28.387552132347036, 77.3966251363067)","(28.387534299883985, 77.39665641998546)","(28.387396389686426, 77.39671347602896)",99
C12,4,2.2,2.2,0.0,PASS,"(28.387569964794668, 77.39659385263191)","(28.387552132347036, 77.3966251363067)","(28.387359058058898, 77.3967050147625)",99
C12,5,2.2,2.2,0.0,PASS,"(28.387587797226875, 77.3965625689612)","(28.387569964794668, 77.39659385263191)","(28.38732172640922, 77.39669655349715)",99
C12,6,2.2,2.2,0.0,PASS,"(28.387605629643677, 77.39653128529434)","(28.387587797226875, 77.3965625689612)","(28.38728439473739, 77.39668809223303)",99
C12,7,2.2,2.2,0.0,PASS,"(28.38762346204507, 77.39650000163157)","(28.387605629643677, 77.39653128529434)","(28.387247063043837, 77.39667963096973)",99
C12,8,2.2,2.2,0.0,PASS,"(28.387641294431045, 77.39646871797277)","(28.38762346204507, 77.39650000163157)","(28.387209731328053, 77.39667116970764)",99
C12,9,2.2,2.2,0.0,PASS,"(28.387659126801594, 77.39643743431793)","(28.387641294431045, 77.39646871797277)","(28.387172399590188, 77.39666270844657)",99
C12,10,2.2,2.2,0.0,PASS,"(28.387676959156728, 77.39640615066706)","(28.387659126801594, 77.39643743431793)","(28.387135067830286, 77.39665424718662)",99
C12,11,2.2,2.2,0.0,PASS,"(28.38769479149644, 77.39637486702026)","(28.387676959156728, 77.39640615066706)","(28.38709773604834, 77.39664578592769)",99
C12,12,2.2,2.2,0.0,PASS,"(28.38771262382074, 77.39634358337743)","(28.38769479149644, 77.39637486702026)","(28.387060404244345, 77.39663732466988)",99
