TF3,1,2.2,2.2,0.0,PASS,"(28.431024223386128, 77.33920261961299)","(28.431005043598102, 77.33919697623227)","(28.43122924022017, 77.3384355530942)",32
TF3,2,2.2,2.2,0.0,PASS,"(28.43104340317376, 77.33920826299564)","(28.431024223386128, 77.33920261961299)","(28.431253272262396, 77.33842471673911)",32
TF3,3,2.2,2.2,0.0,PASS,"(28.431062582960994, 77.33921390638032)","(28.43104340317376, 77.33920826299564)","(28.431277304301364, 77.33841388038027)",32
TF3,4,2.2,2.2,0.0,PASS,"(28.43108176274784, 77.33921954976694)","(28.431062582960994, 77.33921390638032)","(28.431301336337054, 77.33840304401765)",32
TF3,5,2.2,2.2,0.0,PASS,"(28.431100942534304, 77.33922519315558)","(28.43108176274784, 77.33921954976694)","(28.431325368369492, 77.33839220765107)",32
TF3,6,2.2,2.2,0.0,PASS,"(28.431120122320362, 77.33923083654626)","(28.431100942534304, 77.33922519315558)","(28.431349400398666, 77.3383813712807)",32
TF3,7,2.2,2.2,0.0,PASS,"(28.431139302106036, 77.33923647993889)","(28.431120122320362, 77.33923083654626)","(28.431373432424586, 77.33837053490649)",32
TF3,8,2.2,2.2,0.0,PASS,"(28.431158481891316, 77.33924212333355)","(28.431139302106036, 77.33923647993889)","(28.43139746444724, 77.3383596985285)",32
TF3,9,2.2,2.2,0.0,PASS,"(28.431177661676198, 77.33924776673024)","(28.431158481891316, 77.33924212333355)","(28.431421496466626, 77.33834886214666)",32
TF3,10,2.2,2.2,0.0,PASS,"(28.431196841460697, 77.33925341012886)","(28.431177661676198, 77.33924776673024)","(28.431445528482755, 77.33833802576093)",32
TF3,11,2.2,2.2,0.0,PASS,"(28.431216021244794, 77.33925905352952)","(28.431196841460697, 77.33925341012886)","(28.43146956049563, 77.33832718937134)",32
TF3,12,2.2,2.2,0.0,PASS,"(28.431235201028503, 77.33926469693222)","(28.431216021244794, 77.33925905352952)","(28.431493592505223, 77.33831635297798)",32
TF3,13,2.2,2.2,0.0,PASS,"(28.431254380811826, 77.33927034033684)","(28.431235201028503, 77.33926469693222)","(28.431517624511567, 77.33830551658077)",32
TF3,14,2.2,2.2,0.0,PASS,"(28.431273560594747, 77.3392759837435)","(28.431254380811826, 77.33927034033684)","(28.431541656514653, 77.33829468017969)",32
TF3,15,2.2,2.2,0.0,PASS,"(28.431292740377287, 77.3392816271521)","(28.431273560594747, 77.3392759837435)","(28.43156568851447, 77.33828384377483)",32
TF3,16,2.2,2.2,0.0,PASS,"(28.431311920159427, 77.33928727056274)","(28.431292740377287, 77.3392816271521)","(28.4315799083832, 77.33830633233218)",32
TF3,17,2.2,2.2,0.0,PASS,"(28.431331099941186, 77.33929291397541)","(28.431311920159427, 77.33928727056274)","(28.431582110607707, 77.33836963640101)",32
TF3,18,2.2,2.2,0.0,PASS,"(28.431350279722537, 77.33929855739001)","(28.431331099941186, 77.33929291397541)","(28.43158431280362, 77.33843294049224)",32
TF3,19,2.2,2.2,0.0,PASS,"(28.431369459503504, 77.33930420080665)","(28.431350279722537, 77.33929855739001)","(28.431586514970938, 77.33849624460585)",32
TF3,20,2.2,2.2,0.0,PASS,"(28.43138863928408, 77.33930984422533)","(28.431369459503504, 77.33930420080665)","(28.431588717109662, 77.33855954874197)",32
TF3,21,2.2,2.2,0.0,PASS,"(28.431407819064262, 77.33931548764593)","(28.43138863928408, 77.33930984422533)","(28.43159091921978, 77.33862285290047)",32
TF3,22,2.2,2.2,0.0,PASS,"(28.431426998844056, 77.33932113106859)","(28.431407819064262, 77.33931548764593)","(28.431593121301315, 77.33868615708136)",32
TF3,23,2.2,2.2,0.0,PASS,"(28.431446178623453, 77.33932677449326)","(28.431426998844056, 77.33932113106859)","(28.431595323354248, 77.33874946128473)",32
TF3,24,2.2,2.2,0.0,PASS,"(28.43146535840247, 77.33933241791988)","(28.431446178623453, 77.33932677449326)","(28.43159752537859, 77.33881276551051)",32
TF3,25,2.2,2.2,0.0,PASS,"(28.431484538181067, 77.33933806134853)","(28.43146535840247, 77.33933241791988)","(28.43159972737433, 77.33887606975868)",32
TF3,26,2.2,2.2,0.0,PASS,"(28.43150371795929, 77.33934370477911)","(28.431484538181067, 77.33933806134853)","(28.43160192934148, 77.33893937402924)",32
TF3,27,2.2,2.2,0.0,PASS,"(28.43152289773712, 77.33934934821173)","(28.43150371795929, 77.33934370477911)","(28.431604131280032, 77.33900267832229)",32
TF3,28,2.2,2.2,0.0,PASS,"(28.43154207751456, 77.33935499164637)","(28.43152289773712, 77.33934934821173)","(28.43160633318999, 77.33906598263773)",32
TF3,29,2.2,2.2,0.0,PASS,"(28.431561257291612, 77.33936063508307)","(28.43154207751456, 77.33935499164637)","(28.431608535071348, 77.33912928697566)",32
TF3,30,2.2,2.2,0.0,PASS,"(28.431580437068266, 77.3393662785217)","(28.431561257291612, 77.33936063508307)","(28.431610736924117, 77.33919259133589)",32
TF3,31,2.2,2.2,0.0,PASS,"(28.43159961684453, 77.33937192196225)","(28.431580437068266, 77.3393662785217)","(28.431612938748284, 77.33925589571861)",32
