TF2,1,2.2,2.2,0.0,PASS,"(28.43340284370793, 77.33927907261882)","(28.433373456683174, 77.33928328182148)","(28.434539710935326, 77.34020077803345)",31
TF2,2,2.2,2.2,0.0,PASS,"(28.433432230722513, 77.33927486341516)","(28.43340284370793, 77.33927907261882)","(28.434530573856637, 77.34016626185773)",31
TF2,3,2.2,2.2,0.0,PASS,"(28.43346161772685, 77.33927065421067)","(28.433432230722513, 77.33927486341516)","(28.434521436765785, 77.3401317456747)",31
TF2,4,2.2,2.2,0.0,PASS,"(28.433491004721006, 77.33926644500536)","(28.43346161772685, 77.33927065421067)","(28.434512299662696, 77.34009722948443)",31
TF2,5,2.2,2.2,0.0,PASS,"(28.43352039170493, 77.33926223579905)","(28.433491004721006, 77.33926644500536)","(28.434503162547323, 77.34006271328663)",31
TF2,6,2.2,2.2,0.0,PASS,"(28.433549778678664, 77.33925802659192)","(28.43352039170493, 77.33926223579905)","(28.43449402541979, 77.34002819708161)",31
TF2,7,2.2,2.2,0.0,PASS,"(28.43357916564218, 77.33925381738388)","(28.433549778678664, 77.33925802659192)","(28.43448488827968, 77.33999368086904)",31
TF2,8,2.2,2.2,0.0,PASS,"(28.433608552595512, 77.33924960817491)","(28.43357916564218, 77.33925381738388)","(28.434475751128204, 77.33995916464977)",31
TF2,9,2.2,2.2,0.0,PASS,"(28.43363793953863, 77.33924539896503)","(28.433608552595512, 77.33924960817491)","(28.43446661396378, 77.33992464842257)",31
TF2,10,2.2,2.2,0.0,PASS,"(28.433667326471507, 77.33924118975423)","(28.43363793953863, 77.33924539896503)","(28.43445747678729, 77.33989013218812)",31
TF2,11,2.2,2.2,0.0,PASS,"(28.43369671339421, 77.33923698054262)","(28.433667326471507, 77.33924118975423)","(28.434448339598724, 77.33985561594656)",31
TF2,12,2.2,2.2,0.0,PASS,"(28.433726100306696, 77.3392327713301)","(28.43369671339421, 77.33923698054262)","(28.434439202397787, 77.33982109969746)",31
TF2,13,2.2,2.2,0.0,PASS,"(28.433755487209005, 77.33922856211666)","(28.433726100306696, 77.3392327713301)","(28.434430065184568, 77.33978658344104)",31
TF2,14,2.2,2.2,0.0,PASS,"(28.433784874101082, 77.33922435290239)","(28.433755487209005, 77.33922856211666)","(28.43442092795926, 77.3397520671774)",31
TF2,15,2.2,2.2,0.0,PASS,"(28.433814260982945, 77.33922014368713)","(28.433784874101082, 77.33922435290239)","(28.434411790721647, 77.33971755090631)",31
TF2,16,2.2,2.2,0.0,PASS,"(28.433843647854598, 77.33921593447103)","(28.433814260982945, 77.33922014368713)","(28.434402653471807, 77.33968303462791)",31
TF2,17,2.2,2.2,0.0,PASS,"(28.433873034716065, 77.33921172525403)","(28.433843647854598, 77.33921593447103)","(28.434393516209806, 77.33964851834217)",31
TF2,18,2.2,2.2,0.0,PASS,"(28.433902421567314, 77.33920751603611)","(28.433873034716065, 77.33921172525403)","(28.43438437893555, 77.33961400204912)",31
TF2,19,2.2,2.2,0.0,PASS,"(28.433931808408353, 77.33920330681738)","(28.433902421567314, 77.33920751603611)","(28.43437524164903, 77.33957948574873)",31
TF2,20,2.2,2.2,0.0,PASS,"(28.43396119523919, 77.33919909759763)","(28.433931808408353, 77.33920330681738)","(28.434366104350335, 77.33954496944101)",31
TF2,21,2.2,2.2,0.0,PASS,"(28.433990582059813, 77.33919488837705)","(28.43396119523919, 77.33919909759763)","(28.434356967039385, 77.33951045312597)",31
TF2,22,2.2,2.2,0.0,PASS,"(28.434019968870242, 77.33919067915558)","(28.433990582059813, 77.33919488837705)","(28.4343478297162, 77.33947593680358)",31
TF2,23,2.2,2.2,0.0,PASS,"(28.43404935567046, 77.33918646993317)","(28.434019968870242, 77.33919067915558)","(28.434338692380813, 77.33944142047379)",31
TF2,24,2.2,2.2,0.0,PASS,"(28.43407874246046, 77.33918226070996)","(28.43404935567046, 77.33918646993317)","(28.434329555033163, 77.33940690413675)",31
TF2,25,2.2,2.2,0.0,PASS,"(28.43410812924025, 77.33917805148573)","(28.43407874246046, 77.33918226070996)","(28.43432041767333, 77.3393723877924)",31
TF2,26,2.2,2.2,0.0,PASS,"(28.43413751600983, 77.33917384226069)","(28.43410812924025, 77.33917805148573)","(28.43431128030124, 77.3393378714406)",31
TF2,27,2.2,2.2,0.0,PASS,"(28.43416690276923, 77.33916963303473)","(28.43413751600983, 77.33917384226069)","(28.43430214291695, 77.3393033550816)",31
TF2,28,2.2,2.2,0.0,PASS,"(28.43419628951842, 77.33916542380796)","(28.43416690276923, 77.33916963303473)","(28.434293005520413, 77.33926883871514)",31
TF2,29,2.2,2.2,0.0,PASS,"(28.43422567625737, 77.33916121458016)","(28.43419628951842, 77.33916542380796)","(28.434283868111656, 77.33923432234138)",31
TF2,30,2.2,2.2,0.0,PASS,"(28.434255062986132, 77.33915700535155)","(28.43422567625737, 77.33916121458016)","(28.434274730690674, 77.33919980596038)",31
