Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
plot10,1,2.2,2.2,6.17938589186906e-10
plot10,2,2.2,2.2,3.5827740774152517e-10
plot10,3,2.2,2.2,3.9035707999346414e-10
plot10,4,2.2,2.2,6.994520518333047e-10
plot10,5,2.2,2.2,7.571054894128793e-10
plot10,6,2.2,2.2,4.299200995205865e-10
plot10,7,2.2,2.2,1.523889014976021e-09
plot10,8,2.2,2.2,7.452762851301031e-10
plot10,9,2.2,2.2,6.441531752443552e-10
plot10,10,2.2,2.2,1.445900732477412e-09
plot10,11,2.2,2.2,1.5034999911733848e-09
plot10,12,2.2,2.2,9.863705408008627e-10
plot10,13,2.2,2.2,1.7983605715699014e-09
plot10,14,2.2,2.2,2.158594636370026e-09
plot10,15,2.2,2.2,6.7722272234505e-10
plot10,16,2.2,2.2,2.546031385719516e-09
plot10,17,2.2,2.2,2.0598980299268987e-09
plot10,18,2.2,2.2,1.7121171147493897e-09
plot10,19,2.2,2.2,1.857233922208934e-09
plot10,20,2.2,2.2,2.3868933496373756e-09
plot10,21,2.2,2.2,2.8859896694655163e-09
plot10,22,2.2,2.2,2.891964889784049e-09
plot10,23,2.2,2.2,1.6978236594411555e-09
plot10,24,2.2,2.2,2.7409270408895736e-09
plot10,25,2.2,2.2,3.6192790986433465e-09
plot10,26,2.2,2.2,2.4455433234038537e-09
plot10,27,2.2,2.2,3.0213858082106526e-09
plot10,28,2.2,2.2,2.7661828383429565e-09
plot10,29,2.2,2.2,3.927086655863832e-09
plot10,30,2.2,2.2,3.440844498214801e-09
plot10,31,2.2,2.2,3.0929530048240395e-09
plot10,32,2.2,2.2,4.136087472517147e-09
plot10,33,2.2,2.2,3.577811824584387e-09
plot10,34,2.2,2.2,4.430893429940852e-09
plot10,35,2.2,2.2,3.0468019218687914e-09
plot10,36,2.2,2.2,4.541090614651466e-09
plot10,37,2.2,2.2,3.6957512605795273e-09
plot10,38,2.2,2.2,4.128045461015972e-09
plot10,39,2.2,2.2,4.86797757659474e-09
plot10,40,2.2,2.2,4.4690642297950944e-09
plot10,41,2.2,2.2,3.5700210787581454e-08
plot10,42,2.2,2.2,3.356175528601568e-07
plot10,43,2.2,2.2,6.332654822749362e-07
