C18,1,2.2,2.2,0.0,PASS,"(20.231281518009506, 85.41212531720966)","(20.231272445482183, 85.41214409188073)","(20.231255334617842, 85.41213632033114)",33
C18,2,2.2,2.2,0.0,PASS,"(20.231290590534687, 85.41210654253663)","(20.231281518009506, 85.41212531720966)","(20.23123018897291, 85.41210200418027)",33
C18,3,2.2,2.2,0.0,PASS,"(20.2312996630577, 85.41208776786189)","(20.231290590534687, 85.41210654253663)","(20.231205043310656, 85.41206768802603)",33
C18,4,2.2,2.2,0.0,PASS,"(20.231308735578583, 85.4120689931851)","(20.2312996630577, 85.41208776786189)","(20.23115344493886, 85.412021357391)",33
C18,5,2.2,2.2,0.0,PASS,"(20.23131780809731, 85.4120502185066)","(20.231308735578583, 85.4120689931851)","(20.23111292722406, 85.41198005946409)",33
C18,6,2.2,2.2,0.0,PASS,"(20.23132688061387, 85.41203144382615)","(20.23131780809731, 85.4120502185066)","(20.231072409474468, 85.4119387615332)",33
C18,7,2.2,2.2,0.0,PASS,"(20.231335953128294, 85.41201266914386)","(20.23132688061387, 85.41203144382615)","(20.23103189169009, 85.41189746359814)",33
C18,8,2.2,2.2,0.0,PASS,"(20.231345025640564, 85.41199389445966)","(20.231335953128294, 85.41201266914386)","(20.230991373870854, 85.4118561656589)",33
C18,9,2.2,2.2,0.0,PASS,"(20.231354098150685, 85.41197511977362)","(20.231345025640564, 85.41199389445966)","(20.230950856016815, 85.4118148677157)",33
C18,10,2.2,2.2,0.0,PASS,"(20.23051338163786, 85.41157038308664)","(20.231354098150685, 85.41197511977362)","(20.230910338127963, 85.41177356976823)",33
C18,11,2.2,2.2,0.0,PASS,"(20.230531446059906, 85.41155569234608)","(20.23051338163786, 85.41157038308664)","(20.23136317065865, 85.41195634508563)",33
C18,12,2.2,2.2,0.0,PASS,"(20.230546695699225, 85.41153972317899)","(20.230531446059906, 85.41155569234608)","(20.231372243164465, 85.41193757039582)",33
C18,13,2.2,2.2,0.0,PASS,"(20.230554467363923, 85.41152035764135)","(20.230546695699225, 85.41153972317899)","(20.23137703775119, 85.41191685272378)",33
C18,14,2.2,2.2,0.0,PASS,"(20.230562239026497, 85.41150099210178)","(20.230554467363923, 85.41152035764135)","(20.231371470656796, 85.4118914288954)",33
C18,15,2.2,2.2,0.0,PASS,"(20.230570010686947, 85.41148162656027)","(20.230562239026497, 85.41150099210178)","(20.231365903557762, 85.4118660050646)",33
C18,16,2.2,2.2,0.0,PASS,"(20.230577782345268, 85.41146226101684)","(20.230570010686947, 85.41148162656027)","(20.23136033645413, 85.41184058123113)",33
C18,17,2.2,2.2,0.0,PASS,"(20.23058555400146, 85.41144289547147)","(20.230577782345268, 85.41146226101684)","(20.231354769345877, 85.41181515739522)",33
C18,18,2.2,2.2,0.0,PASS,"(20.230593325655526, 85.41142352992416)","(20.23058555400146, 85.41144289547147)","(20.231347844023293, 85.4117891166741)",33
C18,19,2.2,2.2,0.0,PASS,"(20.230601097307474, 85.41140416437491)","(20.230593325655526, 85.41142352992416)","(20.231346429524766, 85.41176557890304)",33
C18,20,2.2,2.2,0.0,PASS,"(20.230608868957297, 85.41138479882375)","(20.230601097307474, 85.41140416437491)","(20.23134768963443, 85.41174325590623)",33
C18,21,2.2,2.2,0.0,PASS,"(20.23061664060499, 85.41136543327063)","(20.230608868957297, 85.41138479882375)","(20.231348949741403, 85.41172093290719)",33
C18,22,2.2,2.2,0.0,PASS,"(20.230624412250556, 85.4113460677157)","(20.23061664060499, 85.41136543327063)","(20.231350209845633, 85.41169860990578)",33
C18,23,2.2,2.2,0.0,PASS,"(20.23063218389399, 85.41132670215872)","(20.230624412250556, 85.4113460677157)","(20.231351469947146, 85.41167628690236)",33
C18,24,2.2,2.2,0.0,PASS,"(20.23063995553531, 85.41130733659982)","(20.23063218389399, 85.41132670215872)","(20.231352730045952, 85.41165396389658)",33
C18,25,2.2,2.2,0.0,PASS,"(20.23064772717449, 85.41128797103907)","(20.23063995553531, 85.41130733659982)","(20.23135399014203, 85.41163164088857)",33
C18,26,2.2,2.2,0.0,PASS,"(20.23065549881155, 85.4112686054763)","(20.23064772717449, 85.41128797103907)","(20.231355250235396, 85.41160931787843)",33
C18,27,2.2,2.2,0.0,PASS,"(20.230663270446488, 85.41124923991158)","(20.23065549881155, 85.4112686054763)","(20.231356510326044, 85.41158699486604)",33
C18,28,2.2,2.2,0.0,PASS,"(20.230671042079297, 85.41122987434504)","(20.230663270446488, 85.41124923991158)","(20.231357770413982, 85.41156467185142)",33
C18,29,2.2,2.2,0.0,PASS,"(20.23067881370998, 85.41121050877646)","(20.230671042079297, 85.41122987434504)","(20.231359030499195, 85.41154234883456)",33
C18,30,2.2,2.2,0.0,PASS,"(20.230686585338525, 85.41119114320605)","(20.23067881370998, 85.41121050877646)","(20.231360290581694, 85.41152002581545)",33
C18,31,2.2,2.2,0.0,PASS,"(20.230943104109123, 85.41128475469374)","(20.230686585338525, 85.41119114320605)","(20.23136155066148, 85.41149770279411)",33
C18,32,2.2,2.2,0.0,PASS,"(20.231362497812096, 85.41145234230704)","(20.230943104109123, 85.41128475469374)","(20.231362810738542, 85.41147537977054)",33
