C8,1,2.2,2.2,0.0,PASS,"(28.434456389333484, 77.34981535444298)","(28.4344569654826, 77.34968965254284)","(28.434447131363086, 77.34962623310933)",165
C8,2,2.2,2.2,0.0,PASS,"(28.43445581306934, 77.34994105629833)","(28.434456389333484, 77.34981535444298)","(28.434426886282974, 77.34962509115901)",165
C8,3,2.2,2.2,0.0,PASS,"(28.43445523668971, 77.35006675810615)","(28.43445581306934, 77.34994105629833)","(28.434406641202546, 77.3496239492091)",165
C8,4,2.2,2.2,0.0,PASS,"(28.434454660194945, 77.35019245986848)","(28.43445523668971, 77.35006675810615)","(28.434386396121816, 77.34962280725959)",165
C8,5,2.2,2.2,0.0,PASS,"(28.434454083584804, 77.350318161584)","(28.434454660194945, 77.35019245986848)","(28.434366151040773, 77.3496216653106)",165
C8,6,2.2,2.2,0.0,PASS,"(28.434453506859526, 77.35044386325401)","(28.434454083584804, 77.350318161584)","(28.434345905959418, 77.34962052336189)",165
C8,7,2.2,2.2,0.0,PASS,"(28.4344529300191, 77.35056956487853)","(28.434453506859526, 77.35044386325401)","(28.434325660877768, 77.34961938141362)",165
C8,8,2.2,2.2,0.0,PASS,"(28.434452353063076, 77.35069526645471)","(28.4344529300191, 77.35056956487853)","(28.4343054157958, 77.34961823946583)",165
C8,9,2.2,2.2,0.0,PASS,"(28.43445177599192, 77.35082096798548)","(28.434452353063076, 77.35069526645471)","(28.434285170713526, 77.34961709751846)",165
C8,10,2.2,2.2,0.0,PASS,"(28.43445119880561, 77.35094666947079)","(28.43445177599192, 77.35082096798548)","(28.434264925630938, 77.3496159555715)",165
C8,11,2.2,2.2,0.0,PASS,"(28.434224435464838, 77.3496136716788)","(28.43445119880561, 77.35094666947079)","(28.434244680548044, 77.34961481362494)",165
C8,12,2.2,2.2,0.0,PASS,"(28.434204190381326, 77.34961252973305)","(28.434224435464838, 77.3496136716788)","(28.4344355445918, 77.35097513489178)",165
C8,13,2.2,2.2,0.0,PASS,"(28.434183945297505, 77.34961138778782)","(28.434204190381326, 77.34961252973305)","(28.43441942876407, 77.35100062323616)",165
C8,14,2.2,2.2,0.0,PASS,"(28.434163700213386, 77.3496102458429)","(28.434183945297505, 77.34961138778782)","(28.434403312932616, 77.35102611157117)",165
C8,15,2.2,2.2,0.0,PASS,"(28.434143455128943, 77.34960910389847)","(28.434163700213386, 77.3496102458429)","(28.434387197097443, 77.35105159989672)",165
C8,16,2.2,2.2,0.0,PASS,"(28.43412321004419, 77.34960796195446)","(28.434143455128943, 77.34960910389847)","(28.434371081258536, 77.35107708821289)",165
C8,17,2.2,2.2,0.0,PASS,"(28.434102964959138, 77.34960682001085)","(28.43412321004419, 77.34960796195446)","(28.434354965415903, 77.3511025765198)",165
