C4,1,2.2,2.2,0.0,PASS,"(28.440828552868364, 77.35172714456608)","(28.44076134676375, 77.35170480134177)","(28.43801932023334, 77.35171018125133)",273
C4,2,2.2,2.2,0.0,PASS,"(28.44089575888283, 77.35174948779031)","(28.440828552868364, 77.35172714456608)","(28.438011994785185, 77.35173267071114)",273
C4,3,2.2,2.2,0.0,PASS,"(28.4409629648085, 77.35177183101464)","(28.44089575888283, 77.35174948779031)","(28.43800466933231, 77.35175516017097)",273
C4,4,2.2,2.2,0.0,PASS,"(28.441030170644684, 77.35179417423898)","(28.4409629648085, 77.35177183101464)","(28.437997343874724, 77.35177764963079)",273
C4,5,2.2,2.2,0.0,PASS,"(28.441097376392023, 77.3518165174634)","(28.441030170644684, 77.35179417423898)","(28.437990018412414, 77.35180013909061)",273
C4,6,2.2,2.2,0.0,PASS,"(28.441111034252902, 77.351838965753)","(28.441097376392023, 77.3518165174634)","(28.437982692945393, 77.35182262855042)",273
C4,7,2.2,2.2,0.0,PASS,"(28.441118680384974, 77.35186142583824)","(28.441111034252902, 77.351838965753)","(28.43797536747366, 77.35184511801025)",273
C4,8,2.2,2.2,0.0,PASS,"(28.441126326512496, 77.35188388592337)","(28.441118680384974, 77.35186142583824)","(28.437968041997205, 77.35186760747017)",273
C4,9,2.2,2.2,0.0,PASS,"(28.441133972635097, 77.3519063460086)","(28.441126326512496, 77.35188388592337)","(28.43796071651604, 77.35189009692999)",273
C4,10,2.2,2.2,0.0,PASS,"(28.441141618752884, 77.35192880609384)","(28.441133972635097, 77.3519063460086)","(28.437953391030163, 77.35191258638991)",273
C4,11,2.2,2.2,0.0,PASS,"(28.44114926486592, 77.35195126617907)","(28.441141618752884, 77.35192880609384)","(28.437946065539556, 77.35193507584984)",273
C4,12,2.2,2.2,0.0,PASS,"(28.44115691097414, 77.3519737262643)","(28.44114926486592, 77.35195126617907)","(28.437938740044245, 77.35195756530976)",273
C4,13,2.2,2.2,0.0,PASS,"(28.44116455707758, 77.35199618634964)","(28.44115691097414, 77.3519737262643)","(28.437931414544213, 77.35198005476967)",273
C4,14,2.2,2.2,0.0,PASS,"(28.441172203176283, 77.35201864643487)","(28.44116455707758, 77.35199618634964)","(28.437924089039473, 77.3520025442297)",273
C4,15,2.2,2.2,0.0,PASS,"(28.441179849270135, 77.35204110652022)","(28.441172203176283, 77.35201864643487)","(28.43791676353, 77.35202503368961)",273
C4,16,2.2,2.2,0.0,PASS,"(28.441187495359223, 77.35206356660545)","(28.441179849270135, 77.35204110652022)","(28.43790943801583, 77.35204752314965)",273
C4,17,2.2,2.2,0.0,PASS,"(28.44119514144352, 77.35208602669078)","(28.441187495359223, 77.35206356660545)","(28.43790211249694, 77.35207001260967)",273
C4,18,2.2,2.2,0.0,PASS,"(28.441202787523036, 77.35210848677612)","(28.44119514144352, 77.35208602669078)","(28.43789478697333, 77.3520925020697)",273
C4,19,2.2,2.2,0.0,PASS,"(28.441210433597757, 77.35213094686145)","(28.441202787523036, 77.35210848677612)","(28.43788643344678, 77.35211499354654)",273
C4,20,2.2,2.2,0.0,PASS,"(28.441218079667674, 77.3521534069469)","(28.441210433597757, 77.35213094686145)","(28.437874212842, 77.35213749261052)",273
C4,21,2.2,2.2,0.0,PASS,"(28.441225725732842, 77.35217586703223)","(28.441218079667674, 77.3521534069469)","(28.43786324504679, 77.35215998921656)",273
