hariya,1,2.2,2.2,0.0,PASS,"(28.43156323622062, 77.338373300617)","(28.431582999807777, 77.33837380406308)","(28.431583944376932, 77.33928687431703)",19
hariya,2,2.2,2.2,0.0,PASS,"(28.431543472633475, 77.33837279717366)","(28.43156323622062, 77.338373300617)","(28.431564173092543, 77.33927890287471)",19
hariya,3,2.2,2.2,0.0,PASS,"(28.431523709046306, 77.33837229372473)","(28.431543472633475, 77.33837279717366)","(28.431544401807695, 77.33927093143545)",19
hariya,4,2.2,2.2,0.0,PASS,"(28.43150394545915, 77.33837179027906)","(28.431523709046306, 77.33837229372473)","(28.431524630522368, 77.33926295999915)",19
hariya,5,2.2,2.2,0.0,PASS,"(28.43148418187199, 77.33837128683308)","(28.43150394545915, 77.33837179027906)","(28.431504859236586, 77.33925498856578)",19
hariya,6,2.2,2.2,0.0,PASS,"(28.431464418284826, 77.33837078339086)","(28.43148418187199, 77.33837128683308)","(28.431485087950335, 77.33924701713538)",19
hariya,7,2.2,2.2,0.0,PASS,"(28.431444654697657, 77.33837027994224)","(28.431464418284826, 77.33837078339086)","(28.431465316663612, 77.33923904570803)",19
hariya,8,2.2,2.2,0.0,PASS,"(28.431424891110495, 77.33836977650033)","(28.431444654697657, 77.33837027994224)","(28.431445545376423, 77.33923107428352)",19
hariya,9,2.2,2.2,0.0,PASS,"(28.43140512752332, 77.33836927305587)","(28.431424891110495, 77.33836977650033)","(28.431425774088765, 77.33922310286206)",19
hariya,10,2.2,2.2,0.0,PASS,"(28.431385363936144, 77.33836876960775)","(28.43140512752332, 77.33836927305587)","(28.43140600280064, 77.33921513144367)",19
hariya,11,2.2,2.2,0.0,PASS,"(28.431365600348975, 77.33836826616636)","(28.431385363936144, 77.33836876960775)","(28.43138623151204, 77.33920716002812)",19
hariya,12,2.2,2.2,0.0,PASS,"(28.43134583676179, 77.33836776271905)","(28.431365600348975, 77.33836826616636)","(28.43136646022299, 77.33919918861564)",19
hariya,13,2.2,2.2,0.0,PASS,"(28.43132607317461, 77.3383672592749)","(28.43134583676179, 77.33836776271905)","(28.431346688933456, 77.33919121720609)",19
hariya,14,2.2,2.2,0.0,PASS,"(28.431306309587438, 77.3383667558336)","(28.43132607317461, 77.3383672592749)","(28.431326917643457, 77.3391832457996)",19
hariya,15,2.2,2.2,0.0,PASS,"(28.431286546000255, 77.33836625238996)","(28.431306309587438, 77.3383667558336)","(28.431307146352996, 77.33917527439596)",19
hariya,16,2.2,2.2,0.0,PASS,"(28.431266782413072, 77.33836574894643)","(28.431286546000255, 77.33836625238996)","(28.431287375062073, 77.33916730299538)",19
hariya,17,2.2,2.2,0.0,PASS,"(28.43124783247881, 77.33915136020306)","(28.431266782413072, 77.33836574894643)","(28.431267603770674, 77.33915933159774)",19
hariya,18,2.2,2.2,0.0,PASS,"(28.431228061186477, 77.33914338881144)","(28.43124783247881, 77.33915136020306)","(28.431247367720395, 77.3387017975222)",19
