T18,1,2.2,2.2,0.0,PASS,"(28.43346200852602, 77.33473032101766)","(28.433399983343147, 77.33474023459642)","(28.43203443825562, 77.33551083688992)",111
T18,2,2.2,2.2,0.0,PASS,"(28.43352403364579, 77.33472040743716)","(28.43346200852602, 77.33473032101766)","(28.432034438328447, 77.33553592567235)",111
T18,3,2.2,2.2,0.0,PASS,"(28.43358605870237, 77.33471049385503)","(28.43352403364579, 77.33472040743716)","(28.432034438396673, 77.33556101445896)",111
T18,4,2.2,2.2,0.0,PASS,"(28.433648083695815, 77.33470058027127)","(28.43358605870237, 77.33471049385503)","(28.432034438460306, 77.33558610324974)",111
T18,5,2.2,2.2,0.0,PASS,"(28.43371010862614, 77.33469066668589)","(28.433648083695815, 77.33470058027127)","(28.43203443851934, 77.33561119204458)",111
T18,6,2.2,2.2,0.0,PASS,"(28.433761558986042, 77.3346867206178)","(28.43371010862614, 77.33469066668589)","(28.432034438573773, 77.33563628084372)",111
T18,7,2.2,2.2,0.0,PASS,"(28.433779476497644, 77.33470169815034)","(28.433761558986042, 77.3346867206178)","(28.432034438623603, 77.3356613696469)",111
T18,8,2.2,2.2,0.0,PASS,"(28.43379739400451, 77.33471667568533)","(28.433779476497644, 77.33470169815034)","(28.43203443866884, 77.33568645845438)",111
T18,9,2.2,2.2,0.0,PASS,"(28.43381531150664, 77.33473165322286)","(28.43379739400451, 77.33471667568533)","(28.43203443870947, 77.33571154726592)",111
T18,10,2.2,2.2,0.0,PASS,"(28.433833229004044, 77.33474663076294)","(28.43381531150664, 77.33473165322286)","(28.432034438745504, 77.33573663608163)",111
T18,11,2.2,2.2,0.0,PASS,"(28.43385114649671, 77.33476160830546)","(28.433833229004044, 77.33474663076294)","(28.43203443877694, 77.33576172490162)",111
T18,12,2.2,2.2,0.0,PASS,"(28.433869063984652, 77.33477658585042)","(28.43385114649671, 77.33476160830546)","(28.432034438803772, 77.33578681372568)",111
T18,13,2.2,2.2,0.0,PASS,"(28.43388698146785, 77.33479156339793)","(28.433869063984652, 77.33477658585042)","(28.432034438826005, 77.33581190255391)",111
