plot1,1,2.2,2.2,0.0,PASS,"(28.437519044806105, 77.38605061902227)","(28.437499138111384, 77.38604225571679)","(28.43753188435619, 77.38799844077306)",40
plot1,2,2.2,2.2,0.0,PASS,"(28.43753895150025, 77.38605898233101)","(28.437519044806105, 77.38605061902227)","(28.437551364107012, 77.38798129645441)",40
plot1,3,2.2,2.2,0.0,PASS,"(28.437558858193842, 77.3860673456428)","(28.43753895150025, 77.38605898233101)","(28.437570843855788, 77.38796415212936)",40
plot1,4,2.2,2.2,0.0,PASS,"(28.43757876488687, 77.38607570895805)","(28.437558858193842, 77.3860673456428)","(28.437590323602514, 77.38794700779788)",40
plot1,5,2.2,2.2,0.0,PASS,"(28.43759867157932, 77.38608407227605)","(28.43757876488687, 77.38607570895805)","(28.4376098033472, 77.38792986345999)",40
plot1,6,2.2,2.2,0.0,PASS,"(28.4376185782712, 77.3860924355971)","(28.43759867157932, 77.38608407227605)","(28.43762928308984, 77.38791271911569)",40
plot1,7,2.2,2.2,0.0,PASS,"(28.437638484962527, 77.38610079892152)","(28.4376185782712, 77.3860924355971)","(28.43764876283043, 77.38789557476497)",40
plot1,8,2.2,2.2,0.0,PASS,"(28.43765839165328, 77.38610916224908)","(28.437638484962527, 77.38610079892152)","(28.43766824256898, 77.38787843040785)",40
plot1,9,2.2,2.2,0.0,PASS,"(28.437678298343464, 77.3861175255797)","(28.43765839165328, 77.38610916224908)","(28.43768772230548, 77.38786128604441)",40
plot1,10,2.2,2.2,0.0,PASS,"(28.437698205033072, 77.38612588891307)","(28.437678298343464, 77.3861175255797)","(28.437707202039945, 77.38784414167446)",40
plot1,11,2.2,2.2,0.0,PASS,"(28.43771811172213, 77.38613425225)","(28.437698205033072, 77.38612588891307)","(28.437726681772357, 77.3878269972982)",40
plot1,12,2.2,2.2,0.0,PASS,"(28.437738018410613, 77.38614261558988)","(28.43771811172213, 77.38613425225)","(28.43774616150273, 77.38780985291554)",40
plot1,13,2.2,2.2,0.0,PASS,"(28.437757925098534, 77.38615097893292)","(28.437738018410613, 77.38614261558988)","(28.437765641231053, 77.38779270852636)",40
plot1,14,2.2,2.2,0.0,PASS,"(28.437777831785898, 77.38615934227931)","(28.437757925098534, 77.38615097893292)","(28.43778512095733, 77.38777556413086)",40
plot1,15,2.2,2.2,0.0,PASS,"(28.43779773847268, 77.38616770562855)","(28.437777831785898, 77.38615934227931)","(28.437804600681574, 77.38775841972895)",40
plot1,16,2.2,2.2,0.0,PASS,"(28.4378176451589, 77.38617606898106)","(28.43779773847268, 77.38616770562855)","(28.43782408040376, 77.38774127532064)",40
plot1,17,2.2,2.2,0.0,PASS,"(28.43783755184455, 77.3861844323365)","(28.4378176451589, 77.38617606898106)","(28.437843560123905, 77.38772413090591)",40
plot1,18,2.2,2.2,0.0,PASS,"(28.437857458529635, 77.38619279569501)","(28.43783755184455, 77.3861844323365)","(28.437863039842007, 77.38770698648477)",40
plot1,19,2.2,2.2,0.0,PASS,"(28.43787736521416, 77.38620115905698)","(28.437857458529635, 77.38619279569501)","(28.437882519558062, 77.38768984205721)",40
plot1,20,2.2,2.2,0.0,PASS,"(28.43789727189812, 77.3862095224221)","(28.43787736521416, 77.38620115905698)","(28.437901999272082, 77.38767269762324)",40
plot1,21,2.2,2.2,0.0,PASS,"(28.437917178581493, 77.38621788578988)","(28.43789727189812, 77.3862095224221)","(28.437921478984045, 77.38765555318297)",40
plot1,22,2.2,2.2,0.0,PASS,"(28.437937085264316, 77.3862262491612)","(28.437917178581493, 77.38621788578988)","(28.43794095869396, 77.38763840873618)",40
plot1,23,2.2,2.2,0.0,PASS,"(28.437956991946564, 77.38623461253528)","(28.437937085264316, 77.3862262491612)","(28.437960438401838, 77.38762126428308)",40
plot1,24,2.2,2.2,0.0,PASS,"(28.437976898628257, 77.38624297591282)","(28.437956991946564, 77.38623461253528)","(28.437979918107672, 77.38760411982346)",40
plot1,25,2.2,2.2,0.0,PASS,"(28.43799680530938, 77.38625133929341)","(28.437976898628257, 77.38624297591282)","(28.437999397811456, 77.38758697535754)",40
plot1,26,2.2,2.2,0.0,PASS,"(28.43801671198993, 77.38625970267695)","(28.43799680530938, 77.38625133929341)","(28.4380188775132, 77.3875698308851)",40
plot1,27,2.2,2.2,0.0,PASS,"(28.43803661866992, 77.38626806606396)","(28.43801671198993, 77.38625970267695)","(28.4380383572129, 77.38755268640635)",40
plot1,28,2.2,2.2,0.0,PASS,"(28.438056525349346, 77.38627642945391)","(28.43803661866992, 77.38626806606396)","(28.438057836910552, 77.3875355419212)",40
plot1,29,2.2,2.2,0.0,PASS,"(28.438076432028197, 77.38628479284692)","(28.438056525349346, 77.38627642945391)","(28.438077316606165, 77.38751839742962)",40
plot1,30,2.2,2.2,0.0,PASS,"(28.43809633870648, 77.38629315624298)","(28.438076432028197, 77.38628479284692)","(28.43809679629972, 77.38750125293164)",40
plot1,31,2.2,2.2,0.0,PASS,"(28.4381162453842, 77.3863015196422)","(28.43809633870648, 77.38629315624298)","(28.438116275991234, 77.38748410842724)",40
plot1,32,2.2,2.2,0.0,PASS,"(28.438136152061347, 77.38630988304458)","(28.4381162453842, 77.3863015196422)","(28.43813575568071, 77.38746696391644)",40
plot1,33,2.2,2.2,0.0,PASS,"(28.438156058737942, 77.38631824645041)","(28.438136152061347, 77.38630988304458)","(28.438155235368143, 77.38744981939921)",40
plot1,34,2.2,2.2,0.0,PASS,"(28.438175965413965, 77.386326609859)","(28.438156058737942, 77.38631824645041)","(28.43817471505353, 77.38743267487568)",40
plot1,35,2.2,2.2,0.0,PASS,"(28.438195872089416, 77.38633497327052)","(28.438175965413965, 77.386326609859)","(28.438194194736862, 77.38741553034563)",40
plot1,36,2.2,2.2,0.0,PASS,"(28.43821577876431, 77.38634333668561)","(28.438195872089416, 77.38633497327052)","(28.438213674418154, 77.38739838580929)",40
plot1,37,2.2,2.2,0.0,PASS,"(28.43823568543862, 77.38635170010356)","(28.43821577876431, 77.38634333668561)","(28.438233154097404, 77.38738124126641)",40
plot1,38,2.2,2.2,0.0,PASS,"(28.438255592112377, 77.38636006352476)","(28.43823568543862, 77.38635170010356)","(28.438252633774606, 77.38736409671723)",40
plot1,39,2.2,2.2,0.0,PASS,"(28.438286229060303, 77.38700934531825)","(28.438255592112377, 77.38636006352476)","(28.438272113449766, 77.38734695216155)",40
