plot6,1,2.2,2.2,0.0,PASS,"(28.441745098528507, 77.42279388282336)","(28.441745097734376, 77.42277140597501)","(28.43297705549769, 77.42286602731832)",432
plot6,2,2.2,2.2,0.0,PASS,"(28.441745099318954, 77.42281635967178)","(28.441745098528507, 77.42279388282336)","(28.43297718765181, 77.42288850274899)",432
plot6,3,2.2,2.2,0.0,PASS,"(28.441745100105702, 77.42283883652023)","(28.441745099318954, 77.42281635967178)","(28.432977319802248, 77.42291097817977)",432
plot6,4,2.2,2.2,0.0,PASS,"(28.441745100888763, 77.42286131336877)","(28.441745100105702, 77.42283883652023)","(28.43297745194899, 77.42293345361064)",432
plot6,5,2.2,2.2,0.0,PASS,"(28.441745101668126, 77.4228837902174)","(28.441745100888763, 77.42286131336877)","(28.43297758409204, 77.42295592904152)",432
plot6,6,2.2,2.2,0.0,PASS,"(28.4417451024438, 77.42290626706604)","(28.441745101668126, 77.4228837902174)","(28.432977716231395, 77.4229784044725)",432
plot6,7,2.2,2.2,0.0,PASS,"(28.44174510321578, 77.4229287439149)","(28.4417451024438, 77.42290626706604)","(28.43297784836706, 77.42300087990358)",432
plot6,8,2.2,2.2,0.0,PASS,"(28.44174510398407, 77.42295122076374)","(28.44174510321578, 77.4229287439149)","(28.43297798049904, 77.42302335533476)",432
plot6,9,2.2,2.2,0.0,PASS,"(28.441745104748666, 77.42297369761268)","(28.44174510398407, 77.42295122076374)","(28.432978112627325, 77.42304583076594)",432
plot6,10,2.2,2.2,0.0,PASS,"(28.44174510550956, 77.42299617446173)","(28.441745104748666, 77.42297369761268)","(28.43297824475191, 77.42306830619734)",432
plot6,11,2.2,2.2,0.0,PASS,"(28.441745106266772, 77.42301865131088)","(28.44174510550956, 77.42299617446173)","(28.432978376872818, 77.42309078162872)",432
plot6,12,2.2,2.2,0.0,PASS,"(28.44174510702029, 77.42304112816002)","(28.441745106266772, 77.42301865131088)","(28.432978508990022, 77.4231132570601)",432
plot6,13,2.2,2.2,0.0,PASS,"(28.441745107770114, 77.42306360500928)","(28.44174510702029, 77.42304112816002)","(28.432978641103546, 77.42313573249169)",432
plot6,14,2.2,2.2,0.0,PASS,"(28.441745108516244, 77.42308608185863)","(28.441745107770114, 77.42306360500928)","(28.43297877321337, 77.42315820792338)",432
plot6,15,2.2,2.2,0.0,PASS,"(28.44174510925869, 77.42310855870808)","(28.441745108516244, 77.42308608185863)","(28.432978905319512, 77.42318068335507)",432
plot6,16,2.2,2.2,0.0,PASS,"(28.441745109997434, 77.42313103555755)","(28.44174510925869, 77.42310855870808)","(28.432979037421955, 77.42320315878686)",432
plot6,17,2.2,2.2,0.0,PASS,"(28.441745110732487, 77.4231535124072)","(28.441745109997434, 77.42313103555755)","(28.43297916952071, 77.42322563421875)",432
plot6,18,2.2,2.2,0.0,PASS,"(28.441745111463845, 77.42317598925686)","(28.441745110732487, 77.4231535124072)","(28.43297930161577, 77.42324810965066)",432
plot6,19,2.2,2.2,0.0,PASS,"(28.441745112191516, 77.42319846610661)","(28.441745111463845, 77.42317598925686)","(28.432979433707146, 77.42327058508275)",432
plot6,20,2.2,2.2,0.0,PASS,"(28.44174511291549, 77.42322094295638)","(28.441745112191516, 77.42319846610661)","(28.432979565794824, 77.42329306051485)",432
plot6,21,2.2,2.2,0.0,PASS,"(28.441745113635776, 77.42324341980634)","(28.44174511291549, 77.42322094295638)","(28.43297969787881, 77.42331553594705)",432
plot6,22,2.2,2.2,0.0,PASS,"(28.441745114352365, 77.4232658966563)","(28.441745113635776, 77.42324341980634)","(28.432979829959113, 77.42333801137924)",432
plot6,23,2.2,2.2,0.0,PASS,"(28.441745115065263, 77.42328837350637)","(28.441745114352365, 77.4232658966563)","(28.43297996203572, 77.42336048681165)",432
plot6,24,2.2,2.2,0.0,PASS,"(28.441745115774467, 77.42331085035654)","(28.441745115065263, 77.42328837350637)","(28.432980094108633, 77.42338296224405)",432
plot6,25,2.2,2.2,0.0,PASS,"(28.441745116479982, 77.4233333272067)","(28.441745115774467, 77.42331085035654)","(28.432980226177854, 77.42340543767656)",432
plot6,26,2.2,2.2,0.0,PASS,"(28.4417451171818, 77.42335580405708)","(28.441745116479982, 77.4233333272067)","(28.43298035824339, 77.42342791310917)",432
plot6,27,2.2,2.2,0.0,PASS,"(28.441745117879936, 77.42337828090744)","(28.4417451171818, 77.42335580405708)","(28.43298049030523, 77.42345038854177)",432
plot6,28,2.2,2.2,0.0,PASS,"(28.441745118574364, 77.42340075775792)","(28.441745117879936, 77.42337828090744)","(28.43298062236338, 77.42347286397458)",432
plot6,29,2.2,2.2,0.0,PASS,"(28.441745119265104, 77.42342323460839)","(28.441745118574364, 77.42340075775792)","(28.43298075441784, 77.4234953394074)",432
plot6,30,2.2,2.2,0.0,PASS,"(28.441745119952152, 77.42344571145907)","(28.441745119265104, 77.42342323460839)","(28.43298088646861, 77.42351781484031)",432
plot6,31,2.2,2.2,0.0,PASS,"(28.44174512063551, 77.42346818830974)","(28.441745119952152, 77.42344571145907)","(28.432981018515683, 77.42354029027332)",432
plot6,32,2.2,2.2,0.0,PASS,"(28.441745121315172, 77.42349066516053)","(28.44174512063551, 77.42346818830974)","(28.43298115055907, 77.42356276570634)",432
plot6,33,2.2,2.2,0.0,PASS,"(28.441745121991147, 77.4235131420114)","(28.441745121315172, 77.42349066516053)","(28.43298128259876, 77.42358524113945)",432
plot6,34,2.2,2.2,0.0,PASS,"(28.441745122663427, 77.42353561886239)","(28.441745121991147, 77.4235131420114)","(28.43298141463476, 77.42360771657276)",432
plot6,35,2.2,2.2,0.0,PASS,"(28.441745123332012, 77.42355809571336)","(28.441745122663427, 77.42353561886239)","(28.432981546667076, 77.42363019200599)",432
plot6,36,2.2,2.2,0.0,PASS,"(28.44174512399691, 77.42358057256445)","(28.441745123332012, 77.42355809571336)","(28.432981678695697, 77.42365266743941)",432
plot6,37,2.2,2.2,0.0,PASS,"(28.44174512465811, 77.42360304941563)","(28.44174512399691, 77.42358057256445)","(28.43298181072062, 77.42367514287282)",432
plot6,38,2.2,2.2,0.0,PASS,"(28.441745125315617, 77.42362552626692)","(28.44174512465811, 77.42360304941563)","(28.43298194274186, 77.42369761830645)",432
plot6,39,2.2,2.2,0.0,PASS,"(28.441745125969433, 77.4236480031182)","(28.441745125315617, 77.42362552626692)","(28.43298207475941, 77.42372009373997)",432
plot6,40,2.2,2.2,0.0,PASS,"(28.441745126619562, 77.4236704799697)","(28.441745125969433, 77.4236480031182)","(28.432982206773264, 77.4237425691737)",432
plot6,41,2.2,2.2,0.0,PASS,"(28.44174512726599, 77.42369295682118)","(28.441745126619562, 77.4236704799697)","(28.43298233878343, 77.42376504460753)",432
plot6,42,2.2,2.2,0.0,PASS,"(28.441745127908728, 77.42371543367278)","(28.44174512726599, 77.42369295682118)","(28.43298247078989, 77.42378752004136)",432
plot6,43,2.2,2.2,0.0,PASS,"(28.441745128547772, 77.42373791052437)","(28.441745127908728, 77.42371543367278)","(28.432982602792677, 77.42380999547528)",432
plot6,44,2.2,2.2,0.0,PASS,"(28.44174512918313, 77.42376038737606)","(28.441745128547772, 77.42373791052437)","(28.432982734791768, 77.42383247090932)",432
plot6,45,2.2,2.2,0.0,PASS,"(28.44174512981479, 77.42378286422796)","(28.44174512918313, 77.42376038737606)","(28.432982866787164, 77.42385494634345)",432
plot6,46,2.2,2.2,0.0,PASS,"(28.44174513044276, 77.42380534107986)","(28.44174512981479, 77.42378286422796)","(28.432982998778876, 77.42387742177769)",432
plot6,47,2.2,2.2,0.0,PASS,"(28.44174513106703, 77.42382781793175)","(28.44174513044276, 77.42380534107986)","(28.432983130766893, 77.42389989721192)",432
plot6,48,2.2,2.2,0.0,PASS,"(28.44174513168761, 77.42385029478386)","(28.44174513106703, 77.42382781793175)","(28.43298326275121, 77.42392237264626)",432
plot6,49,2.2,2.2,0.0,PASS,"(28.441745132304508, 77.42387277163596)","(28.44174513168761, 77.42385029478386)","(28.432983394731846, 77.4239448480807)",432
