plot14,1,2.2,2.2,0.0,PASS,"(28.43513289573679, 77.36037610359838)","(28.43513394235253, 77.36035364535533)","(28.432668194508544, 77.36030867852494)",31
plot14,2,2.2,2.2,0.0,PASS,"(28.435131849117354, 77.36039856184134)","(28.43513289573679, 77.36037610359838)","(28.432668325523547, 77.36033115824424)",31
plot14,3,2.2,2.2,0.0,PASS,"(28.43513080249421, 77.36042102008409)","(28.435131849117354, 77.36039856184134)","(28.432668456534852, 77.36035363796331)",31
plot14,4,2.2,2.2,0.0,PASS,"(28.435129755867372, 77.36044347832674)","(28.43513080249421, 77.36042102008409)","(28.432668587542462, 77.36037611768239)",31
plot14,5,2.2,2.2,0.0,PASS,"(28.43512870923684, 77.36046593656928)","(28.435129755867372, 77.36044347832674)","(28.43266871854638, 77.36039859740126)",31
plot14,6,2.2,2.2,0.0,PASS,"(28.43512766260259, 77.36048839481164)","(28.43512870923684, 77.36046593656928)","(28.43266884954661, 77.36042107711994)",31
plot14,7,2.2,2.2,0.0,PASS,"(28.43512661596465, 77.36051085305388)","(28.43512766260259, 77.36048839481164)","(28.432668980543138, 77.3604435568386)",31
plot14,8,2.2,2.2,0.0,PASS,"(28.43512556932301, 77.36053331129602)","(28.43512661596465, 77.36051085305388)","(28.432669111535976, 77.36046603655697)",31
plot14,9,2.2,2.2,0.0,PASS,"(28.43512452267766, 77.36055576953795)","(28.43512556932301, 77.36053331129602)","(28.432669242525122, 77.36048851627534)",31
plot14,10,2.2,2.2,0.0,PASS,"(28.435123476028622, 77.3605782277798)","(28.43512452267766, 77.36055576953795)","(28.432669373510564, 77.36051099599351)",31
plot14,11,2.2,2.2,0.0,PASS,"(28.43512242937588, 77.36060068602153)","(28.435123476028622, 77.3605782277798)","(28.432669504492324, 77.36053347571166)",31
plot14,12,2.2,2.2,0.0,PASS,"(28.43512138271943, 77.36062314426306)","(28.43512242937588, 77.36060068602153)","(28.43266963547039, 77.36055595542952)",31
plot14,13,2.2,2.2,0.0,PASS,"(28.435120336059292, 77.36064560250449)","(28.43512138271943, 77.36062314426306)","(28.432669766444757, 77.36057843514737)",31
plot14,14,2.2,2.2,0.0,PASS,"(28.43511928939545, 77.36066806074581)","(28.435120336059292, 77.36064560250449)","(28.432669897415426, 77.36060091486503)",31
plot14,15,2.2,2.2,0.0,PASS,"(28.4351182427279, 77.36069051898694)","(28.43511928939545, 77.36066806074581)","(28.43267002838241, 77.36062339458248)",31
plot14,16,2.2,2.2,0.0,PASS,"(28.435117196056655, 77.36071297722806)","(28.4351182427279, 77.36069051898694)","(28.432670159345697, 77.36064587429993)",31
plot14,17,2.2,2.2,0.0,PASS,"(28.435116149381713, 77.36073543546888)","(28.435117196056655, 77.36071297722806)","(28.432670290305285, 77.36066835401718)",31
plot14,18,2.2,2.2,0.0,PASS,"(28.43511510270307, 77.3607578937097)","(28.435116149381713, 77.36073543546888)","(28.43267042126119, 77.36069083373432)",31
plot14,19,2.2,2.2,0.0,PASS,"(28.43511405602072, 77.36078035195031)","(28.43511510270307, 77.3607578937097)","(28.43267055221339, 77.36071331345127)",31
plot14,20,2.2,2.2,0.0,PASS,"(28.435113009334675, 77.36080281019082)","(28.43511405602072, 77.36078035195031)","(28.432670683161902, 77.3607357931681)",31
plot14,21,2.2,2.2,0.0,PASS,"(28.435111962644925, 77.36082526843113)","(28.435113009334675, 77.36080281019082)","(28.43267081410672, 77.36075827288484)",31
plot14,22,2.2,2.2,0.0,PASS,"(28.43511091595148, 77.36084772667134)","(28.435111962644925, 77.36082526843113)","(28.432670945047846, 77.36078075260137)",31
plot14,23,2.2,2.2,0.0,PASS,"(28.435109869254326, 77.36087018491155)","(28.43511091595148, 77.36084772667134)","(28.43267107598527, 77.3608032323178)",31
plot14,24,2.2,2.2,0.0,PASS,"(28.435108822553484, 77.36089264315144)","(28.435109869254326, 77.36087018491155)","(28.432671206919007, 77.36082571203414)",31
plot14,25,2.2,2.2,0.0,PASS,"(28.435107775848934, 77.36091510139126)","(28.435108822553484, 77.36089264315144)","(28.432671337849047, 77.36084819175036)",31
plot14,26,2.2,2.2,0.0,PASS,"(28.43510672914068, 77.36093755963095)","(28.435107775848934, 77.36091510139126)","(28.432671468775393, 77.36087067146639)",31
plot14,27,2.2,2.2,0.0,PASS,"(28.43510568242873, 77.36096001787054)","(28.43510672914068, 77.36093755963095)","(28.432671599698054, 77.36089315118231)",31
plot14,28,2.2,2.2,0.0,PASS,"(28.435104635713078, 77.36098247610994)","(28.43510568242873, 77.36096001787054)","(28.43267173061701, 77.36091563089803)",31
plot14,29,2.2,2.2,0.0,PASS,"(28.43510358899373, 77.36100493434922)","(28.435104635713078, 77.36098247610994)","(28.432671861532274, 77.36093811061376)",31
plot14,30,2.2,2.2,0.0,PASS,"(28.435102542270684, 77.36102739258831)","(28.43510358899373, 77.36100493434922)","(28.432671992443826, 77.36096059032927)",31
