C2,1,2.2,2.2,0.0,PASS,"(28.43962689807636, 77.33952140448736)","(28.439668961783987, 77.33969014998114)","(28.439916689441556, 77.3415832539901)",168
C2,2,2.2,2.2,0.0,PASS,"(28.439605778509865, 77.33951270194981)","(28.43962689807636, 77.33952140448736)","(28.43990274351324, 77.34162937274063)",168
C2,3,2.2,2.2,0.0,PASS,"(28.439584658942184, 77.33950399941554)","(28.439605778509865, 77.33951270194981)","(28.439888797570855, 77.34167549147418)",168
C2,4,2.2,2.2,0.0,PASS,"(28.439563539373335, 77.33949529688441)","(28.439584658942184, 77.33950399941554)","(28.439874851614405, 77.34172161019062)",168
C2,5,2.2,2.2,0.0,PASS,"(28.439542419803296, 77.33948659435654)","(28.439563539373335, 77.33949529688441)","(28.439860905643886, 77.34176772888996)",168
C2,6,2.2,2.2,0.0,PASS,"(28.439521300232084, 77.33947789183192)","(28.439542419803296, 77.33948659435654)","(28.439846959659306, 77.34181384757233)",168
C2,7,2.2,2.2,0.0,PASS,"(28.43950018065968, 77.33946918931046)","(28.439521300232084, 77.33947789183192)","(28.439833013660653, 77.34185996623758)",168
C2,8,2.2,2.2,0.0,PASS,"(28.439479061086107, 77.33946048679226)","(28.43950018065968, 77.33946918931046)","(28.439819067647935, 77.34190608488582)",168
C2,9,2.2,2.2,0.0,PASS,"(28.439457941511346, 77.33945178427722)","(28.439479061086107, 77.33946048679226)","(28.439805121621145, 77.34195220351708)",168
C2,10,2.2,2.2,0.0,PASS,"(28.439436821935406, 77.33944308176542)","(28.439457941511346, 77.33945178427722)","(28.439791175580293, 77.34199832213125)",168
C2,11,2.2,2.2,0.0,PASS,"(28.43941570235828, 77.3394343792568)","(28.439436821935406, 77.33944308176542)","(28.439777229525372, 77.3420444407283)",168
C2,12,2.2,2.2,0.0,PASS,"(28.43939458277998, 77.33942567675152)","(28.43941570235828, 77.3394343792568)","(28.43976328345639, 77.34209055930837)",168
C2,13,2.2,2.2,0.0,PASS,"(28.439373463200486, 77.3394169742493)","(28.43939458277998, 77.33942567675152)","(28.43974933737333, 77.34213667787144)",168
C2,14,2.2,2.2,0.0,PASS,"(28.439352343619827, 77.33940827175043)","(28.439373463200486, 77.3394169742493)","(28.43973539127621, 77.3421827964174)",168
