Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
test10,1,2.2,2.2,1.0840666142541977e-09
test10,2,2.2,2.2,1.0930123472974174e-09
test10,3,2.2,2.2,7.061506934746831e-10
test10,4,2.2,2.2,1.018973350142005e-09
test10,5,2.2,2.2,5.487006404791828e-10
test10,6,2.2,2.2,1.263301019349683e-09
test10,7,2.2,2.2,8.469922541110009e-10
test10,8,2.2,2.2,1.1803238386676185e-09
test10,9,2.2,2.2,5.5854432190471925e-11
test10,10,2.2,2.2,1.0192184873858423e-09
test10,11,2.2,2.2,1.3949694732673379e-09
test10,12,2.2,2.2,2.677000843220867e-10
test10,13,2.2,2.2,1.9859891509099725e-10
test10,14,2.2,2.2,5.415534687358559e-10
test10,15,2.2,2.2,4.062106206959015e-10
test10,16,2.2,2.2,1.1349614581490641e-09
test10,17,2.2,2.2,4.057287839032142e-11
test10,18,2.2,2.2,1.0471046252291671e-10
test10,19,2.2,2.2,1.045540987121285e-09
test10,20,2.2,2.2,5.774754008314176e-10
test10,21,2.2,2.2,8.767289116917709e-10
test10,22,2.2,2.2,1.2265251037035796e-09
test10,23,2.2,2.2,1.08290443279202e-09
test10,24,2.2,2.2,1.5930812224951296e-11
test10,25,2.2,2.2,1.366763591192921e-09
test10,26,2.2,2.2,1.1902381302775211e-09
test10,27,2.2,2.2,1.2834577844955675e-10
