o9,1,2.2,2.2,0.0,PASS,"(28.435584905105518, 77.38571229885302)","(28.435586222958346, 77.38573689383169)","(28.435355554979644, 77.3858745609934)",31
o9,2,2.2,2.2,0.0,PASS,"(28.43558358724847, 77.38568770387873)","(28.435584905105518, 77.38571229885302)","(28.43533253650899, 77.38586291734525)",31
o9,3,2.2,2.2,0.0,PASS,"(28.435582269387186, 77.3856631089086)","(28.43558358724847, 77.38568770387873)","(28.43530951803134, 77.38585127369902)",31
o9,4,2.2,2.2,0.0,PASS,"(28.435580951521683, 77.38563851394275)","(28.435582269387186, 77.3856631089086)","(28.435286499546677, 77.38583963005493)",31
o9,5,2.2,2.2,0.0,PASS,"(28.435579633651955, 77.38561391898118)","(28.435580951521683, 77.38563851394275)","(28.435263481055003, 77.38582798641278)",31
o9,6,2.2,2.2,0.0,PASS,"(28.435578315778, 77.38558932402388)","(28.435579633651955, 77.38561391898118)","(28.435240462556326, 77.38581634277267)",31
o9,7,2.2,2.2,0.0,PASS,"(28.435576997899826, 77.38556472907085)","(28.435578315778, 77.38558932402388)","(28.435217444050636, 77.38580469913458)",31
o9,8,2.2,2.2,0.0,PASS,"(28.435575680017422, 77.3855401341221)","(28.435576997899826, 77.38556472907085)","(28.435194425537887, 77.38579305549854)",31
o9,9,2.2,2.2,0.0,PASS,"(28.435574362130794, 77.38551553917763)","(28.435575680017422, 77.3855401341221)","(28.435171407018306, 77.38578141186443)",31
o9,10,2.2,2.2,0.0,PASS,"(28.435573044239945, 77.38549094423742)","(28.435574362130794, 77.38551553917763)","(28.435148388491452, 77.38576976823246)",31
o9,11,2.2,2.2,0.0,PASS,"(28.435571726344868, 77.3854663493015)","(28.435573044239945, 77.38549094423742)","(28.435125369957696, 77.38575812460252)",31
o9,12,2.2,2.2,0.0,PASS,"(28.435570408445564, 77.38544175436985)","(28.435571726344868, 77.3854663493015)","(28.43510235141696, 77.38574648097452)",31
o9,13,2.2,2.2,0.0,PASS,"(28.43556909054204, 77.38541715944237)","(28.435570408445564, 77.38544175436985)","(28.435079332869226, 77.38573483734855)",31
o9,14,2.2,2.2,0.0,PASS,"(28.435567772634286, 77.38539256451926)","(28.43556909054204, 77.38541715944237)","(28.435056314314448, 77.38572319372462)",31
o9,15,2.2,2.2,0.0,PASS,"(28.435566454722313, 77.38536796960044)","(28.435567772634286, 77.38539256451926)","(28.435033295752685, 77.38571155010271)",31
o9,16,2.2,2.2,0.0,PASS,"(28.43556513680611, 77.38534337468579)","(28.435566454722313, 77.38536796960044)","(28.43501027718388, 77.38569990648286)",31
o9,17,2.2,2.2,0.0,PASS,"(28.435563818885683, 77.3853187797754)","(28.43556513680611, 77.38534337468579)","(28.434987258608086, 77.38568826286492)",31
o9,18,2.2,2.2,0.0,PASS,"(28.435562500961034, 77.3852941848694)","(28.435563818885683, 77.3853187797754)","(28.434964240025284, 77.38567661924914)",31
o9,19,2.2,2.2,0.0,PASS,"(28.43555580399679, 77.38527280029398)","(28.435562500961034, 77.3852941848694)","(28.434941221435455, 77.38566497563528)",31
o9,20,2.2,2.2,0.0,PASS,"(28.43554068186556, 77.385256444044)","(28.43555580399679, 77.38527280029398)","(28.434918202838638, 77.38565333202345)",31
o9,21,2.2,2.2,0.0,PASS,"(28.43489870865458, 77.38561420356866)","(28.43554068186556, 77.385256444044)","(28.434895184234797, 77.38564168841367)",31
o9,22,2.2,2.2,0.0,PASS,"(28.43495003645731, 77.38555818899529)","(28.43489870865458, 77.38561420356866)","(28.43552555973068, 77.38524008779687)",31
o9,23,2.2,2.2,0.0,PASS,"(28.435001364178426, 77.38550217443169)","(28.43495003645731, 77.38555818899529)","(28.435510437592146, 77.3852237315525)",31
o9,24,2.2,2.2,0.0,PASS,"(28.435052691817866, 77.38544615987786)","(28.435001364178426, 77.38550217443169)","(28.435495315449952, 77.38520737531107)",31
o9,25,2.2,2.2,0.0,PASS,"(28.435104019375757, 77.3853901453336)","(28.435052691817866, 77.38544615987786)","(28.435480193304127, 77.38519101907251)",31
o9,26,2.2,2.2,0.0,PASS,"(28.435155346851925, 77.38533413079921)","(28.435104019375757, 77.3853901453336)","(28.43546507115462, 77.38517466283668)",31
o9,27,2.2,2.2,0.0,PASS,"(28.435206674246484, 77.38527811627449)","(28.435155346851925, 77.38533413079921)","(28.435449949001484, 77.3851583066038)",31
o9,28,2.2,2.2,0.0,PASS,"(28.435258001559465, 77.38522210175944)","(28.435206674246484, 77.38527811627449)","(28.435434826844688, 77.38514195037368)",31
o9,29,2.2,2.2,0.0,PASS,"(28.435309328790716, 77.38516608725416)","(28.435258001559465, 77.38522210175944)","(28.435419704684236, 77.3851255941465)",31
o9,30,2.2,2.2,0.0,PASS,"(28.435360655940425, 77.38511007275865)","(28.435309328790716, 77.38516608725416)","(28.43540458252013, 77.38510923792208)",31
