Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
plot4,1,2.2,2.2,1.3110401653193549e-10
plot4,2,2.2,2.2,2.2584334402608874e-10
plot4,3,2.2,2.2,5.844666972620871e-10
plot4,4,2.2,2.2,4.682965126789895e-10
plot4,5,2.2,2.2,1.1890488593735427e-10
plot4,6,2.2,2.2,9.490217500740528e-10
plot4,7,2.2,2.2,2.0321522242738865e-11
plot4,8,2.2,2.2,8.37466540559717e-10
plot4,9,2.2,2.2,3.57220475422082e-10
plot4,10,2.2,2.2,1.789580039712746e-09
plot4,11,2.2,2.2,1.4368297662770146e-09
plot4,12,2.2,2.2,6.125722151750779e-10
plot4,13,2.2,2.2,9.859202343420748e-10
plot4,14,2.2,2.2,1.076954081469239e-09
plot4,15,2.2,2.2,1.2137086891073068e-09
plot4,16,2.2,2.2,9.817364698960773e-10
plot4,17,2.2,2.2,1.219587542067302e-09
plot4,18,2.2,2.2,1.5782073425896215e-09
plot4,19,2.2,2.2,8.713962884598914e-10
plot4,20,2.2,2.2,1.9544246221414596e-09
plot4,21,2.2,2.2,1.4548611204645567e-09
plot4,22,2.2,2.2,1.8281318681090397e-09
plot4,23,2.2,2.2,2.183476510708715e-09
plot4,24,2.2,2.2,1.7166166266235905e-09
plot4,25,2.2,2.2,1.2480492195265924e-09
plot4,26,2.2,2.2,2.5479751641910298e-09
plot4,27,2.2,2.2,1.369672375517439e-09
plot4,28,2.2,2.2,2.672984056317773e-09
plot4,29,2.2,2.2,1.8520758260365255e-09
plot4,30,2.2,2.2,2.3264599136041397e-09
plot4,31,2.2,2.2,2.6964888100167173e-09
plot4,32,2.2,2.2,2.6717130729991823e-09
plot4,33,2.2,2.2,1.863809551139184e-09
plot4,34,2.2,2.2,3.163715067699968e-09
plot4,35,2.2,2.2,2.2400721277904267e-09
plot4,36,2.2,2.2,2.8025333165260236e-09
plot4,37,2.2,2.2,1.640667601776613e-09
plot4,38,2.2,2.2,3.5475027360121203e-09
plot4,39,2.2,2.2,3.403641812838032e-09
plot4,40,2.2,2.2,3.0671971629203654e-09
plot4,41,2.2,2.2,3.0701730047155706e-09
plot4,42,2.2,2.2,3.309645446591958e-09
plot4,43,2.2,2.2,3.3142639743743985e-09
plot4,44,2.2,2.2,2.959792855250498e-09
plot4,45,2.2,2.2,3.201031439914459e-09
plot4,46,2.2,2.2,3.5759653016498305e-09
plot4,47,2.2,2.2,3.562588002381517e-09
plot4,48,2.2,2.2,3.903156908791061e-09
plot4,49,2.2,2.2,3.452620855881605e-09
plot4,50,2.2,2.2,3.336434239997743e-09
plot4,51,2.2,2.2,4.518907026351826e-09
plot4,52,2.2,2.2,3.4614435762136964e-09
plot4,53,2.2,2.2,3.580133967062693e-09
plot4,54,2.2,2.2,5.119971113742849e-09
plot4,55,2.2,2.2,2.7785129752544435e-09
plot4,56,2.2,2.2,5.111158163373375e-09
plot4,57,2.2,2.2,4.185789492794356e-09
plot4,58,2.2,2.2,4.190410685112056e-09
plot4,59,2.2,2.2,4.309111734102089e-09
plot4,60,2.2,2.2,4.431142563987578e-09
plot4,61,2.2,2.2,5.145492476543723e-09
plot4,62,2.2,2.2,4.4370289664641405e-09
plot4,63,2.2,2.2,4.808671683065313e-09
plot4,64,2.2,2.2,4.666438346845325e-09
plot4,65,2.2,2.2,5.393811175480323e-09
plot4,66,2.2,2.2,4.213864812641077e-09
plot4,67,2.2,2.2,5.045601270126099e-09
plot4,68,2.2,2.2,4.8266342034253285e-09
plot4,69,2.2,2.2,5.642063705124656e-09
plot4,70,2.2,2.2,4.687375820822126e-09
plot4,71,2.2,2.2,6.001954488965566e-09
plot4,72,2.2,2.2,5.76997205570251e-09
plot4,73,2.2,2.2,5.063157448859101e-09
plot4,74,2.2,2.2,5.067793296120726e-09
plot4,75,2.2,2.2,6.371037031271953e-09
plot4,76,2.2,2.2,4.954487931030371e-09
plot4,77,2.2,2.2,6.257748097482363e-09
plot4,78,2.2,2.2,5.55600987439675e-09
plot4,79,2.2,2.2,5.555551574332185e-09
plot4,80,2.2,2.2,6.519455642006733e-09
plot4,81,2.2,2.2,6.612156600027674e-09
plot4,82,2.2,2.2,5.327736474214362e-09
plot4,83,2.2,2.2,6.3977760866862354e-09
plot4,84,2.2,2.2,6.5164980078691315e-09
plot4,85,2.2,2.2,6.300846067119892e-09
plot4,86,2.2,2.2,6.625092474621397e-09
